* Measurement data measured by REW V5.31.1
* Source: Frequency response averaged data
* Format: Averaged data produced from the rms magnitudes of R 288, R 289, R 290, R 291
* Dated: 4/08/2024 11:19:28 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Averaged data produced from the rms magnitudes of R 288, R 289, R 290, R 291
* Measurement: R AVG
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)
20.000000	90.552
20.299999	90.623
20.600000	90.696
20.900000	90.771
21.200001	90.850
21.400000	90.904
21.799999	91.011
22.000000	91.064
22.400000	91.163
22.700001	91.234
23.000000	91.301
23.299999	91.367
23.600000	91.435
24.000000	91.527
24.299999	91.595
24.700001	91.677
25.000000	91.729
25.400000	91.785
25.799999	91.832
26.200001	91.882
26.500000	91.925
26.900000	91.987
27.200001	92.031
27.600000	92.075
28.000000	92.098
28.500000	92.113
29.000000	92.141
29.500000	92.194
30.000000	92.258
30.400000	92.306
30.700001	92.342
31.100000	92.401
31.500000	92.480
32.000000	92.602
32.500000	92.724
33.000000	92.819
33.500000	92.879
34.000000	92.917
34.500000	92.945
35.000000	92.970
35.500000	92.998
36.000000	93.031
36.500000	93.059
37.000000	93.067
37.500000	93.055
38.200001	93.035
38.700001	93.037
39.500000	93.050
40.000000	93.044
40.599998	93.029
41.200001	93.024
41.799999	93.042
42.500000	93.100
43.099998	93.185
43.700001	93.280
44.400002	93.346
45.000000	93.343
45.500000	93.321
46.200001	93.302
46.799999	93.318
47.500000	93.369
48.200001	93.433
48.700001	93.473
49.400002	93.514
50.000000	93.551
50.799999	93.619
51.500000	93.679
52.200001	93.724
53.000000	93.767
53.799999	93.809
54.500000	93.847
55.200001	93.887
56.000000	93.929
57.000000	93.965
58.000000	93.989
59.000000	94.020
60.000000	94.043
60.799999	94.047
61.500000	94.052
62.200001	94.064
63.000000	94.085
64.000000	94.115
65.000000	94.138
66.000000	94.140
67.000000	94.147
68.000000	94.168
69.000000	94.170
70.000000	94.175
71.000000	94.179
72.000000	94.174
73.000000	94.176
74.000000	94.171
75.000000	94.162
76.199997	94.151
77.500000	94.180
78.800003	94.174
80.000000	94.172
81.199997	94.181
82.500000	94.180
83.800003	94.182
85.000000	94.175
86.199997	94.176
87.500000	94.162
88.500000	94.151
90.000000	94.158
91.199997	94.119
92.500000	94.124
93.800003	94.114
95.000000	94.097
96.199997	94.096
97.500000	94.079
98.800003	94.049
100.000000	94.042
101.500000	94.006
103.000000	93.984
104.400002	93.960
106.000000	93.919
107.500000	93.919
109.000000	93.885
110.599998	93.855
112.000000	93.845
113.800003	93.816
