* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -15,1 dBFS, measurement signal peak level -15,0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 27/07/2024 12:41:56 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0136 ms (-4,7 mm, -0,18 in) using estimated IR delay relative to Acoustic reference played from SPEAKER R with no timing offset
* Measurement: R rose gold + m bal eartips
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
20.000000	101.969	-141.1288
20.299999	102.004	-141.8510
20.600000	102.036	-142.5667
20.900000	102.066	-143.2684
21.200001	102.094	-143.9520
21.400000	102.112	-144.3983
21.799999	102.146	-145.2760
22.000000	102.161	-145.7098
22.400000	102.190	-146.5655
22.700001	102.208	-147.1890
23.000000	102.224	-147.7888
23.299999	102.240	-148.3622
23.600000	102.257	-148.9142
24.000000	102.282	-149.6382
24.299999	102.301	-150.1877
24.700001	102.325	-150.9362
25.000000	102.340	-151.4988
25.400000	102.354	-152.2254
25.799999	102.367	-152.9050
26.200001	102.382	-153.5460
26.500000	102.396	-154.0211
26.900000	102.418	-154.6730
27.200001	102.433	-155.1813
27.600000	102.447	-155.8673
28.000000	102.455	-156.5307
28.500000	102.461	-157.2920
29.000000	102.472	-157.9974
29.500000	102.488	-158.7052
30.000000	102.502	-159.4415
30.400000	102.508	-160.0274
30.700001	102.509	-160.4461
31.100000	102.510	-160.9675
31.500000	102.513	-161.4604
32.000000	102.523	-162.0808
32.500000	102.531	-162.7337
33.000000	102.531	-163.3908
33.500000	102.524	-164.0021
34.000000	102.519	-164.5567
34.500000	102.520	-165.0950
35.000000	102.524	-165.6637
35.500000	102.523	-166.2639
36.000000	102.515	-166.8496
36.500000	102.504	-167.3760
37.000000	102.498	-167.8487
37.500000	102.503	-168.3242
38.200001	102.514	-169.0916
38.700001	102.511	-169.6894
39.500000	102.487	-170.5431
40.000000	102.475	-170.9837
40.599998	102.473	-171.5120
41.200001	102.470	-172.0959
41.799999	102.457	-172.6799
42.500000	102.439	-173.2921
43.099998	102.426	-173.7952
43.700001	102.412	-174.3033
44.400002	102.395	-174.8714
45.000000	102.385	-175.3636
45.500000	102.374	-175.8040
46.200001	102.349	-176.4055
46.799999	102.327	-176.8399
47.500000	102.315	-177.3329
48.200001	102.305	-177.9202
48.700001	102.288	-178.3466
49.400002	102.260	-178.8601
50.000000	102.242	-179.2657
50.799999	102.219	-179.8253
51.500000	102.195	179.7276
52.200001	102.177	179.2966
53.000000	102.153	178.7446
53.799999	102.117	178.2610
54.500000	102.097	177.9036
55.200001	102.086	177.4473
56.000000	102.052	176.8592
57.000000	102.000	176.3188
58.000000	101.970	175.7512
59.000000	101.922	175.1536
60.000000	101.881	174.6663
60.799999	101.851	174.2500
61.500000	101.822	173.9205
62.200001	101.802	173.6016
63.000000	101.778	173.1695
64.000000	101.735	172.6580
65.000000	101.699	172.2071
66.000000	101.658	171.7262
67.000000	101.616	171.3194
68.000000	101.579	170.8899
69.000000	101.537	170.4701
70.000000	101.496	170.0549
71.000000	101.445	169.6599
72.000000	101.406	169.3639
73.000000	101.379	168.9379
74.000000	101.329	168.4975
75.000000	101.288	168.1740
76.199997	101.240	167.6777
77.500000	101.179	167.2977
78.800003	101.128	166.8510
80.000000	101.077	166.5563
81.199997	101.036	166.1033
82.500000	100.966	165.7914
83.800003	100.928	165.3854
85.000000	100.871	165.0375
86.199997	100.828	164.6613
87.500000	100.765	164.3185
88.500000	100.729	164.0819
90.000000	100.669	163.6959
91.199997	100.614	163.4030
92.500000	100.559	163.1890
93.800003	100.512	162.8724
95.000000	100.459	162.6384
96.199997	100.418	162.3581
97.500000	100.353	162.0557
98.800003	100.303	161.9051
100.000000	100.268	161.6464
101.500000	100.204	161.3530
103.000000	100.149	161.1518
104.400002	100.108	160.8494
106.000000	100.027	160.5457
107.500000	99.967	160.3228
