* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -13,9 dBFS, measurement signal peak level -8,5 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 30/07/2024 12:39:25 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0168 ms (-5,8 mm, -0,23 in) using estimated IR delay relative to Acoustic reference played from SPEAKER L with no timing offset
* Measurement: L 163
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
20.000000	105.373	-169.1917
20.299999	105.366	-169.7719
20.600000	105.360	-170.3697
20.900000	105.353	-170.9883
21.200001	105.341	-171.6171
21.400000	105.330	-172.0321
21.799999	105.302	-172.8257
22.000000	105.286	-173.1970
22.400000	105.256	-173.8890
22.700001	105.236	-174.3776
23.000000	105.219	-174.8577
23.299999	105.205	-175.3427
23.600000	105.191	-175.8384
24.000000	105.169	-176.5086
24.299999	105.150	-177.0053
24.700001	105.122	-177.6434
25.000000	105.101	-178.1007
25.400000	105.074	-178.6894
25.799999	105.049	-179.2690
26.200001	105.025	-179.8488
26.500000	105.005	179.7179
26.900000	104.977	179.1501
27.200001	104.955	178.7361
27.600000	104.925	178.2010
28.000000	104.896	177.6809
28.500000	104.859	177.0445
29.000000	104.821	176.4261
29.500000	104.784	175.8331
30.000000	104.748	175.2574
30.400000	104.722	174.7930
30.700001	104.703	174.4355
31.100000	104.674	173.9488
31.500000	104.640	173.4673
32.000000	104.594	172.9089
32.500000	104.548	172.4156
33.000000	104.510	171.9565
33.500000	104.478	171.4810
34.000000	104.446	170.9711
34.500000	104.408	170.4556
35.000000	104.366	169.9707
35.500000	104.326	169.5172
36.000000	104.289	169.0659
36.500000	104.251	168.6003
37.000000	104.208	168.1395
37.500000	104.161	167.7160
38.200001	104.100	167.1952
38.700001	104.064	166.8349
39.500000	104.010	166.1964
40.000000	103.972	165.7692
40.599998	103.919	165.2859
41.200001	103.866	164.8592
41.799999	103.819	164.4507
42.500000	103.766	163.9423
43.099998	103.715	163.5089
43.700001	103.662	163.1259
44.400002	103.609	162.7130
45.000000	103.568	162.3292
45.500000	103.531	161.9886
46.200001	103.473	161.5334
46.799999	103.423	161.1855
47.500000	103.369	160.7964
48.200001	103.316	160.4027
48.700001	103.276	160.1309
49.400002	103.221	159.7723
50.000000	103.175	159.4700
50.799999	103.112	159.0724
51.500000	103.059	158.7454
52.200001	103.007	158.4022
53.000000	102.940	157.9804
53.799999	102.865	157.6457
54.500000	102.812	157.4086
55.200001	102.766	157.0985
56.000000	102.701	156.7001
57.000000	102.618	156.3214
58.000000	102.548	155.9139
59.000000	102.470	155.5009
60.000000	102.394	155.1156
60.799999	102.329	154.8266
61.500000	102.274	154.6341
62.200001	102.228	154.4438
63.000000	102.177	154.1802
64.000000	102.110	153.8207
65.000000	102.034	153.4697
66.000000	101.958	153.1950
67.000000	101.888	152.9023
68.000000	101.811	152.6368
69.000000	101.744	152.4143
70.000000	101.676	152.1369
71.000000	101.604	151.8901
72.000000	101.533	151.6444
73.000000	101.459	151.4142
74.000000	101.389	151.2188
75.000000	101.323	151.0302
76.199997	101.255	150.7567
77.500000	101.155	150.3842
78.800003	101.060	150.2854
80.000000	100.996	150.0933
81.199997	100.920	149.8550
82.500000	100.834	149.6794
83.800003	100.758	149.4593
85.000000	100.676	149.3047
86.199997	100.609	149.1533
87.500000	100.528	148.9214
88.500000	100.455	148.7853
90.000000	100.367	148.7023
91.199997	100.293	148.5093
92.500000	100.211	148.4351
93.800003	100.139	148.3569
95.000000	100.083	148.2508
96.199997	100.014	148.0817
97.500000	99.930	147.9899
98.800003	99.857	147.9337
100.000000	99.783	147.8347
101.500000	99.703	147.7483
103.000000	99.612	147.6228
104.400002	99.537	147.6313
106.000000	99.473	147.5326
107.500000	99.388	147.4745
109.000000	99.318	147.4771
110.599998	99.240	147.3309
112.000000	99.150	147.3658
113.800003	99.075	147.3174
115.000000	99.007	147.2833
117.199997	98.893	147.2284
118.000000	98.850	147.3056
120.599998	98.736	147.2135
122.000000	98.661	147.2847
124.099998	98.575	147.2434
125.000000	98.528	147.2563
126.500000	98.462	147.3461
128.000000	98.405	147.3196
131.500000	98.238	147.4107
132.000000	98.214	147.4367
134.000000	98.127	147.5965
136.000000	98.055	147.6365
138.000000	97.957	147.6645
140.000000	97.872	147.7401
143.000000	97.753	147.9125
145.000000	97.668	148.1361
147.500000	97.577	148.1839
150.000000	97.489	148.3341
152.500000	97.379	148.4840
155.000000	97.264	148.7596
157.500000	97.171	148.9035
160.000000	97.068	149.2925
162.500000	96.969	149.7276
165.000000	96.857	150.0262
167.500000	96.777	150.3512
170.000000	96.700	150.8441
172.500000	96.663	151.2092
175.000000	96.605	151.9272
177.500000	96.506	151.9038
180.000000	96.462	152.2079
182.500000	96.437	152.4382
185.000000	96.373	152.6528
187.500000	96.295	153.0688
190.000000	96.259	153.1952
192.500000	96.235	153.1943
195.000000	96.199	153.2525
197.500000	96.134	153.2798
200.000000	96.065	153.3750
203.000000	96.011	153.4264
206.000000	95.955	153.5793
209.000000	95.878	153.6730
212.000000	95.803	153.8761
214.000000	95.732	153.8469
218.000000	95.649	154.3844
220.000000	95.620	154.4483
224.000000	95.526	154.6839
227.000000	95.462	154.9390
230.000000	95.405	155.2358
233.000000	95.334	155.6104
236.000000	95.274	155.8772
240.000000	95.204	156.1838
243.000000	95.140	156.6036
247.000000	95.072	157.0406
250.000000	95.017	157.3421
254.000000	94.958	157.7321
258.000000	94.890	158.0723
262.000000	94.809	158.6517
265.000000	94.759	158.8543
269.000000	94.702	159.1012
272.000000	94.643	159.4511
276.000000	94.572	159.9530
280.000000	94.500	160.3043
285.000000	94.432	160.7896
290.000000	94.377	161.2853
295.000000	94.281	161.8297
300.000000	94.239	162.3891
304.000000	94.195	162.9409
307.000000	94.144	163.3066
311.000000	94.057	163.6549
315.000000	94.026	163.9840
