* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -13,7 dBFS, measurement signal peak level -10,9 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 30/07/2024 12:28:54 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0162 ms (-5,6 mm, -0,22 in) using estimated IR delay relative to Acoustic reference played from SPEAKER L with no timing offset
* Measurement: L 159
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
20.000000	105.651	-157.3567
20.299999	105.655	-158.0603
20.600000	105.656	-158.7405
20.900000	105.656	-159.3918
21.200001	105.656	-160.0167
21.400000	105.657	-160.4230
21.799999	105.659	-161.2233
22.000000	105.660	-161.6207
22.400000	105.661	-162.4095
22.700001	105.660	-162.9906
23.000000	105.658	-163.5583
23.299999	105.655	-164.1118
23.600000	105.652	-164.6546
24.000000	105.649	-165.3703
24.299999	105.645	-165.9038
24.700001	105.638	-166.6066
25.000000	105.631	-167.1203
25.400000	105.621	-167.7812
25.799999	105.611	-168.4186
26.200001	105.603	-169.0454
26.500000	105.597	-169.5147
26.900000	105.587	-170.1389
27.200001	105.579	-170.6012
27.600000	105.566	-171.2029
28.000000	105.553	-171.7865
28.500000	105.536	-172.4991
29.000000	105.519	-173.2000
29.500000	105.500	-173.8815
30.000000	105.480	-174.5323
30.400000	105.466	-175.0336
30.700001	105.456	-175.4049
31.100000	105.445	-175.9018
31.500000	105.433	-176.4060
32.000000	105.415	-177.0432
32.500000	105.393	-177.6735
33.000000	105.366	-178.2748
33.500000	105.338	-178.8315
34.000000	105.311	-179.3490
34.500000	105.289	-179.8542
35.000000	105.269	179.6260
35.500000	105.246	179.0919
36.000000	105.220	178.5676
36.500000	105.192	178.0692
37.000000	105.166	177.5864
37.500000	105.141	177.1023
38.200001	105.103	176.4298
38.700001	105.075	175.9721
39.500000	105.035	175.2616
40.000000	105.011	174.8047
40.599998	104.979	174.2521
41.200001	104.942	173.7330
41.799999	104.908	173.2592
42.500000	104.873	172.7202
43.099998	104.844	172.2349
43.700001	104.810	171.7479
44.400002	104.767	171.2301
45.000000	104.735	170.8117
45.500000	104.711	170.4421
46.200001	104.670	169.9031
46.799999	104.630	169.4842
47.500000	104.589	169.0373
48.200001	104.552	168.5477
48.700001	104.520	168.1904
49.400002	104.472	167.7592
50.000000	104.440	167.4171
50.799999	104.401	166.8931
51.500000	104.357	166.4346
52.200001	104.314	166.0323
53.000000	104.270	165.5594
53.799999	104.220	165.0843
54.500000	104.175	164.7131
55.200001	104.134	164.3527
56.000000	104.087	163.9444
57.000000	104.030	163.4267
58.000000	103.964	162.9202
59.000000	103.904	162.4965
60.000000	103.852	162.0082
60.799999	103.800	161.6063
61.500000	103.752	161.3027
62.200001	103.708	161.0290
63.000000	103.664	160.7011
64.000000	103.605	160.2476
65.000000	103.542	159.8755
66.000000	103.492	159.4803
67.000000	103.429	159.0400
68.000000	103.368	158.6884
69.000000	103.307	158.3016
70.000000	103.243	158.0195
71.000000	103.197	157.6963
72.000000	103.137	157.3032
73.000000	103.076	157.0126
74.000000	103.023	156.6774
75.000000	102.961	156.3414
76.199997	102.890	155.9915
77.500000	102.815	155.6120
78.800003	102.741	155.2555
80.000000	102.670	154.9381
81.199997	102.607	154.6720
82.500000	102.533	154.3014
83.800003	102.456	154.0296
