* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -14,0 dBFS, measurement signal peak level -12,3 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 30/07/2024 12:23:36 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0164 ms (-5,6 mm, -0,22 in) using estimated IR delay relative to Acoustic reference played from SPEAKER R with no timing offset
* Measurement: R 155
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
20.000000	106.047	-152.6290
20.299999	106.059	-153.3131
20.600000	106.069	-153.9798
20.900000	106.078	-154.6277
21.200001	106.087	-155.2580
21.400000	106.093	-155.6703
21.799999	106.104	-156.4832
22.000000	106.110	-156.8862
22.400000	106.119	-157.6867
22.700001	106.123	-158.2792
23.000000	106.126	-158.8593
23.299999	106.126	-159.4220
23.600000	106.126	-159.9647
24.000000	106.126	-160.6598
24.299999	106.128	-161.1671
24.700001	106.131	-161.8379
25.000000	106.133	-162.3423
25.400000	106.135	-163.0160
25.799999	106.134	-163.6796
26.200001	106.131	-164.3195
26.500000	106.128	-164.7811
26.900000	106.126	-165.3795
27.200001	106.126	-165.8237
27.600000	106.125	-166.4188
28.000000	106.123	-167.0155
28.500000	106.116	-167.7444
29.000000	106.108	-168.4359
29.500000	106.102	-169.1021
30.000000	106.097	-169.7713
30.400000	106.090	-170.3103
30.700001	106.082	-170.7061
31.100000	106.069	-171.2073
31.500000	106.057	-171.6740
32.000000	106.047	-172.2324
32.500000	106.042	-172.8021
33.000000	106.034	-173.3960
33.500000	106.021	-173.9907
34.000000	106.005	-174.5621
34.500000	105.988	-175.1114
35.000000	105.971	-175.6489
35.500000	105.952	-176.1729
36.000000	105.934	-176.6773
36.500000	105.917	-177.1700
37.000000	105.900	-177.6656
37.500000	105.883	-178.1643
38.200001	105.855	-178.8380
38.700001	105.836	-179.2955
39.500000	105.809	179.9777
40.000000	105.791	179.5195
40.599998	105.768	178.9821
41.200001	105.744	178.4682
41.799999	105.721	177.9771
42.500000	105.695	177.4254
43.099998	105.675	176.9534
43.700001	105.654	176.4713
44.400002	105.625	175.9198
45.000000	105.599	175.4713
45.500000	105.578	175.0999
46.200001	105.547	174.5739
