* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -13,6 dBFS, measurement signal peak level -9,2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 30/07/2024 12:42:11 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0183 ms (-6,3 mm, -0,25 in) using estimated IR delay relative to Acoustic reference played from SPEAKER R with no timing offset
* Measurement: R 166
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
20.000000	105.037	-162.7639
20.299999	105.025	-163.5044
20.600000	105.008	-164.1984
20.900000	104.990	-164.8398
21.200001	104.974	-165.4370
21.400000	104.965	-165.8195
21.799999	104.952	-166.5697
22.000000	104.948	-166.9447
22.400000	104.939	-167.6992
22.700001	104.931	-168.2662
23.000000	104.922	-168.8287
23.299999	104.912	-169.3827
23.600000	104.900	-169.9254
24.000000	104.883	-170.6289
24.299999	104.870	-171.1400
24.700001	104.852	-171.7993
25.000000	104.839	-172.2801
25.400000	104.824	-172.9110
25.799999	104.808	-173.5389
26.200001	104.792	-174.1642
26.500000	104.777	-174.6262
26.900000	104.757	-175.2264
27.200001	104.742	-175.6641
27.600000	104.722	-176.2378
28.000000	104.701	-176.8075
28.500000	104.673	-177.5107
29.000000	104.641	-178.1818
29.500000	104.611	-178.8142
30.000000	104.584	-179.4367
30.400000	104.562	-179.9449
30.700001	104.544	179.6724
31.100000	104.516	179.1791
31.500000	104.486	178.7243
32.000000	104.454	178.2029
32.500000	104.430	177.6825
33.000000	104.406	177.1193
33.500000	104.376	176.5345
34.000000	104.337	175.9886
34.500000	104.300	175.5037
35.000000	104.270	175.0384
35.500000	104.242	174.5438
36.000000	104.211	174.0238
36.500000	104.173	173.5269
37.000000	104.134	173.0844
37.500000	104.103	172.6699
38.200001	104.066	172.0390
38.700001	104.035	171.5471
39.500000	103.968	170.8325
40.000000	103.929	170.4653
40.599998	103.893	170.0327
41.200001	103.858	169.5548
41.799999	103.816	169.0740
42.500000	103.765	168.5722
43.099998	103.726	168.1491
43.700001	103.685	167.6955
44.400002	103.629	167.1939
45.000000	103.584	166.8204
45.500000	103.552	166.5067
46.200001	103.510	166.0132
46.799999	103.466	165.5800
47.500000	103.413	165.1306
48.200001	103.367	164.7106
48.700001	103.336	164.3948
49.400002	103.287	163.9473
50.000000	103.242	163.6013
50.799999	103.186	163.1903
51.500000	103.141	162.8182
52.200001	103.089	162.4488
53.000000	103.028	162.0936
53.799999	102.977	161.7396
54.500000	102.930	161.3839
55.200001	102.878	161.0357
56.000000	102.820	160.6492
57.000000	102.744	160.1689
58.000000	102.672	159.7334
59.000000	102.600	159.2860
60.000000	102.534	158.9312
60.799999	102.492	158.5902
61.500000	102.445	158.2499
62.200001	102.393	157.9705
63.000000	102.338	157.6732
64.000000	102.264	157.3131
65.000000	102.199	157.0391
66.000000	102.136	156.6635
67.000000	102.060	156.3889
68.000000	102.005	156.1237
69.000000	101.939	155.7627
70.000000	101.869	155.5018
71.000000	101.805	155.2133
72.000000	101.736	154.9502
73.000000	101.675	154.6885
74.000000	101.606	154.4097
75.000000	101.545	154.2014
76.199997	101.475	153.8266
77.500000	101.381	153.5923
78.800003	101.318	153.3052
80.000000	101.231	153.0095
81.199997	101.155	152.8511
82.500000	101.080	152.6260
83.800003	101.007	152.3622
85.000000	100.934	152.1277
86.199997	100.865	151.8925
87.500000	100.787	151.6934
88.500000	100.733	151.5098
90.000000	100.635	151.3823
91.199997	100.587	151.2177
92.500000	100.494	150.9760
93.800003	100.418	150.9305
95.000000	100.355	150.8261
96.199997	100.306	150.6637
97.500000	100.225	150.4217
98.800003	100.158	150.3271
100.000000	100.088	150.1775
101.500000	100.010	150.1114
103.000000	99.931	149.9876
104.400002	99.857	149.9369
106.000000	99.786	149.8022
107.500000	99.702	149.5900
109.000000	99.606	149.5626
110.599998	99.540	149.5310
112.000000	99.474	149.4127
113.800003	99.386	149.3220
115.000000	99.328	149.2884
117.199997	99.228	149.2678
118.000000	99.195	149.2453
120.599998	99.060	149.1730
122.000000	99.001	149.1216
124.099998	98.902	149.1600
125.000000	98.865	149.0858
126.500000	98.799	149.0909
128.000000	98.731	149.0578
131.500000	98.586	149.1176
132.000000	98.566	149.1250
134.000000	98.479	149.1749
136.000000	98.389	149.1636
138.000000	98.295	149.0935
140.000000	98.229	149.3484
143.000000	98.096	149.3150
145.000000	98.009	149.5629
147.500000	97.898	149.6226
150.000000	97.823	149.6990
152.500000	97.722	149.9352
155.000000	97.614	150.1689
157.500000	97.519	150.4094
160.000000	97.436	150.6072
162.500000	97.339	150.8745
165.000000	97.250	151.2148
167.500000	97.157	151.6349
170.000000	97.054	151.8134
172.500000	96.980	152.2006
175.000000	96.896	152.3524
177.500000	96.846	152.6494
180.000000	96.815	153.2570
182.500000	96.764	153.6046
185.000000	96.717	154.0612
187.500000	96.708	154.1851
190.000000	96.696	154.1945
192.500000	96.649	154.1700
195.000000	96.622	154.1225
197.500000	96.521	153.9432
200.000000	96.469	153.9169
203.000000	96.402	154.1087
206.000000	96.325	154.0324
209.000000	96.253	154.1884
212.000000	96.176	154.4813
214.000000	96.130	154.4386
218.000000	96.026	154.6506
220.000000	95.983	154.8804
224.000000	95.891	155.2719
227.000000	95.838	155.4850
230.000000	95.771	155.5519
233.000000	95.695	155.9932
236.000000	95.651	156.2631
240.000000	95.559	156.7181
243.000000	95.514	156.8173
247.000000	95.428	157.0214
250.000000	95.377	157.4343
254.000000	95.302	157.7399
258.000000	95.222	158.2067
262.000000	95.166	158.5213
265.000000	95.116	158.9958
269.000000	95.026	159.2300
272.000000	94.945	159.5992
276.000000	94.937	159.9939
280.000000	94.861	160.5423
285.000000	94.794	160.8527
290.000000	94.743	161.4689
295.000000	94.667	161.7487
300.000000	94.574	162.3741
304.000000	94.544	162.6674
307.000000	94.472	163.0084
311.000000	94.448	163.2643
315.000000	94.409	163.8427
320.000000	94.334	164.4349
325.000000	94.270	164.7457
330.000000	94.219	165.2914
335.000000	94.178	165.9431
340.000000	94.133	166.1903
345.000000	94.095	166.9843
350.000000	94.040	167.4223
355.000000	93.991	167.8409
360.000000	93.947	168.2921
365.000000	93.930	168.7646
370.000000	93.865	169.2097
375.000000	93.848	169.7090
382.000000	93.798	170.4504
387.000000	93.738	170.8425
395.000000	93.656	171.8267
400.000000	93.634	172.0595
406.000000	93.603	172.7942
412.000000	93.572	173.3753
418.000000	93.541	173.6615
425.000000	93.483	174.6344
431.000000	93.451	175.2225
437.000000	93.431	175.8166
444.000000	93.413	176.3801
450.000000	93.404	177.1666
455.000000	93.374	177.5435
