* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -22,7 dBFS, measurement signal peak level -22,4 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 26/07/2024 01:58:09 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0225 ms (-7,7 mm, -0,3 in) using estimated IR delay relative to Acoustic reference played from SPEAKER R with no timing offset
* Measurement: R 54
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
20.000000	99.276	171.7245
20.299999	99.226	171.0681
20.600000	99.167	170.4524
20.900000	99.103	169.9091
21.200001	99.040	169.4399
21.400000	99.003	169.1542
21.799999	98.937	168.5913
22.000000	98.907	168.2950
22.400000	98.846	167.6670
22.700001	98.794	167.1904
23.000000	98.738	166.7436
23.299999	98.680	166.3470
23.600000	98.626	165.9966
24.000000	98.566	165.5486
24.299999	98.527	165.1810
24.700001	98.473	164.6216
25.000000	98.424	164.1794
25.400000	98.346	163.6390
25.799999	98.263	163.2333
26.200001	98.192	162.9547
26.500000	98.156	162.7666
26.900000	98.124	162.4341
27.200001	98.105	162.0783
27.600000	98.066	161.4821
28.000000	98.002	160.8481
28.500000	97.893	160.2008
29.000000	97.784	159.8063
29.500000	97.704	159.5353
30.000000	97.648	159.1735
30.400000	97.602	158.7717
30.700001	97.560	158.4378
31.100000	97.492	158.0161
31.500000	97.418	157.6766
32.000000	97.333	157.3637
32.500000	97.265	157.0763
33.000000	97.206	156.7115
33.500000	97.137	156.2786
34.000000	97.053	155.8937
34.500000	96.967	155.6470
35.000000	96.901	155.4761
35.500000	96.854	155.2157
36.000000	96.798	154.8022
36.500000	96.711	154.3876
37.000000	96.609	154.1848
37.500000	96.529	154.1988
38.200001	96.478	154.1219
38.700001	96.446	153.8047
39.500000	96.345	153.2137
40.000000	96.276	152.9545
40.599998	96.201	152.6112
41.200001	96.109	152.2142
41.799999	95.998	151.9911
42.500000	95.902	151.9684
43.099998	95.853	151.8073
43.700001	95.787	151.4402
44.400002	95.669	151.1530
45.000000	95.581	151.1836
45.500000	95.540	151.2328
46.200001	95.510	151.0285
46.799999	95.461	150.5938
47.500000	95.352	150.1312
48.200001	95.227	150.0210
48.700001	95.162	150.0860
49.400002	95.105	150.0873
50.000000	95.062	149.9318
50.799999	94.990	149.6096
51.500000	94.905	149.3169
52.200001	94.803	149.1960
53.000000	94.718	149.2880
53.799999	94.670	149.1664
54.500000	94.597	148.9225
55.200001	94.513	148.8782
56.000000	94.450	148.8568
57.000000	94.354	148.5886
58.000000	94.245	148.5089
59.000000	94.145	148.3144
60.000000	94.020	148.2836
60.799999	93.950	148.3401
61.500000	93.891	148.2624
62.200001	93.821	148.2343
63.000000	93.762	148.2601
64.000000	93.689	148.0458
65.000000	93.583	148.0398
66.000000	93.534	148.0542
67.000000	93.439	147.7809
68.000000	93.349	147.9748
69.000000	93.291	147.7499
70.000000	93.150	147.8038
71.000000	93.102	148.0309
72.000000	92.992	147.7040
73.000000	92.859	148.0161
74.000000	92.793	148.1256
75.000000	92.702	148.2114
76.199997	92.624	148.1482
77.500000	92.484	148.3791
78.800003	92.449	148.5984
80.000000	92.341	148.4848
81.199997	92.227	148.7815
82.500000	92.077	148.9623
83.800003	91.939	149.8028
85.000000	91.906	149.9608
86.199997	91.766	149.9409
87.500000	91.641	150.5997
88.500000	91.619	151.2397
90.000000	91.598	151.3298
91.199997	91.445	152.2943
92.500000	91.520	154.0562
93.800003	91.651	154.6371
95.000000	91.750	154.9303
96.199997	91.840	154.5381
97.500000	91.774	153.9788
98.800003	91.750	154.2813
100.000000	91.760	153.6543
101.500000	91.673	153.3774
103.000000	91.546	153.0414
104.400002	91.638	153.0675
106.000000	91.461	152.3854
107.500000	91.449	152.8413
109.000000	91.476	152.7538
110.599998	91.286	153.1501
112.000000	91.299	153.0252
113.800003	91.176	153.5298
115.000000	91.162	153.3657
117.199997	91.020	152.5019
118.000000	90.951	153.0782
120.599998	90.911	153.9180
122.000000	90.897	153.7072
124.099998	90.817	154.0117
125.000000	90.745	153.8725
126.500000	90.704	154.2615
128.000000	90.635	153.9722
131.500000	90.506	154.3452
132.000000	90.493	154.6545
134.000000	90.466	154.7714
136.000000	90.373	154.7853
138.000000	90.387	155.4773
140.000000	90.280	155.6523
143.000000	90.167	155.6108
145.000000	90.208	156.0408
147.500000	90.093	156.5129
150.000000	90.038	157.0689
152.500000	90.008	157.1399
155.000000	89.906	157.3527
157.500000	89.876	158.1748
160.000000	89.792	157.9885
162.500000	89.602	158.3084
165.000000	89.656	158.8484
167.500000	89.597	158.8335
170.000000	89.526	159.2019
172.500000	89.433	159.5417
175.000000	89.445	160.1833
