* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -16,3 dBFS, measurement signal peak level -13,5 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 29/07/2024 02:26:36 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0182 ms (-6,2 mm, -0,25 in) using estimated IR delay relative to Acoustic reference played from SPEAKER L with no timing offset
* Measurement: L 149
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
20.000000	104.257	179.2951
20.299999	104.218	178.7525
20.600000	104.180	178.2180
20.900000	104.143	177.6868
21.200001	104.107	177.1588
21.400000	104.082	176.8096
21.799999	104.031	176.1215
22.000000	104.005	175.7840
22.400000	103.952	175.1246
22.700001	103.912	174.6457
23.000000	103.871	174.1813
23.299999	103.831	173.7310
23.600000	103.791	173.2925
24.000000	103.739	172.7189
24.299999	103.701	172.2926
24.700001	103.648	171.7285
25.000000	103.608	171.3142
25.400000	103.551	170.7852
25.799999	103.494	170.2935
26.200001	103.439	169.8373
26.500000	103.400	169.5097
26.900000	103.351	169.0761
27.200001	103.315	168.7462
27.600000	103.266	168.3007
28.000000	103.215	167.8604
28.500000	103.147	167.3402
29.000000	103.081	166.8591
29.500000	103.018	166.3942
30.000000	102.957	165.9225
30.400000	102.905	165.5453
30.700001	102.865	165.2729
31.100000	102.812	164.9330
31.500000	102.760	164.6169
32.000000	102.701	164.2302
32.500000	102.645	163.8264
33.000000	102.586	163.4108
33.500000	102.522	163.0133
34.000000	102.459	162.6541
34.500000	102.398	162.3246
35.000000	102.340	162.0016
35.500000	102.284	161.6708
36.000000	102.226	161.3360
36.500000	102.164	161.0147
37.000000	102.101	160.7267
37.500000	102.041	160.4763
38.200001	101.966	160.1391
38.700001	101.916	159.8623
39.500000	101.826	159.3748
40.000000	101.762	159.1073
40.599998	101.689	158.8505
41.200001	101.625	158.6107
41.799999	101.563	158.3463
42.500000	101.486	158.0388
43.099998	101.421	157.8086
43.700001	101.358	157.5927
44.400002	101.286	157.3433
45.000000	101.224	157.1428
45.500000	101.175	156.9789
46.200001	101.106	156.7378
46.799999	101.045	156.5366
47.500000	100.975	156.3254
48.200001	100.908	156.1059
48.700001	100.858	155.9442
49.400002	100.784	155.7585
50.000000	100.726	155.6357
50.799999	100.655	155.4620
51.500000	100.593	155.3071
52.200001	100.534	155.1646
53.000000	100.467	154.9734
53.799999	100.393	154.7915
54.500000	100.329	154.6830
55.200001	100.271	154.5706
56.000000	100.202	154.4098
57.000000	100.110	154.2628
58.000000	100.032	154.1486
59.000000	99.952	153.9584
60.000000	99.864	153.8526
60.799999	99.807	153.8128
61.500000	99.761	153.7080
62.200001	99.705	153.5840
63.000000	99.634	153.5083
64.000000	99.553	153.4937
65.000000	99.484	153.4709
66.000000	99.412	153.3915
67.000000	99.340	153.3494
68.000000	99.272	153.2660
69.000000	99.200	153.2271
70.000000	99.137	153.1637
71.000000	99.058	153.1488
72.000000	99.007	153.2487
73.000000	98.955	153.1173
74.000000	98.876	153.1332
75.000000	98.828	153.1782
76.199997	98.749	153.0710
77.500000	98.672	153.1557
78.800003	98.602	153.0424
80.000000	98.521	153.0787
81.199997	98.465	153.1051
82.500000	98.385	153.0943
83.800003	98.317	153.1974
85.000000	98.260	153.2417
86.199997	98.203	153.1632
87.500000	98.110	153.2325
88.500000	98.075	153.3583
90.000000	97.997	153.3729
91.199997	97.956	153.5190
92.500000	97.896	153.5036
93.800003	97.834	153.5998
95.000000	97.768	153.6537
96.199997	97.712	153.8097
97.500000	97.655	153.8353
98.800003	97.588	153.9677
100.000000	97.541	154.0673
101.500000	97.492	154.2662
103.000000	97.440	154.1134
104.400002	97.356	154.3084
106.000000	97.307	154.3809
107.500000	97.226	154.4807
109.000000	97.168	154.7596
110.599998	97.147	154.9076
112.000000	97.052	154.8173
113.800003	96.998	155.2532
115.000000	96.938	155.2072
117.199997	96.827	155.6891
118.000000	96.807	155.7910
120.599998	96.717	156.1974
122.000000	96.656	156.4951
124.099998	96.597	156.9994
125.000000	96.577	157.3110
126.500000	96.589	157.6907
128.000000	96.600	157.8751
131.500000	96.518	158.2746
132.000000	96.515	158.3118
134.000000	96.462	158.8262
136.000000	96.505	159.0421
138.000000	96.493	159.3827
140.000000	96.493	159.3968
143.000000	96.459	159.5664
145.000000	96.464	159.2338
147.500000	96.382	159.2622
150.000000	96.388	159.2324
152.500000	96.326	159.3219
155.000000	96.263	159.4382
157.500000	96.234	159.6798
160.000000	96.194	159.9004
162.500000	96.153	159.8391
165.000000	96.097	160.0653
167.500000	96.032	160.2449
170.000000	95.988	160.4189
172.500000	95.928	160.4232
175.000000	95.896	160.6289
177.500000	95.834	160.9740
180.000000	95.753	161.0830
182.500000	95.717	161.2516
185.000000	95.694	161.4747
187.500000	95.664	161.5285
190.000000	95.632	161.6730
192.500000	95.569	161.8944
195.000000	95.506	162.1406
197.500000	95.477	162.2746
200.000000	95.433	162.3755
203.000000	95.428	162.5236
206.000000	95.371	162.7263
209.000000	95.340	163.0536
212.000000	95.323	163.0865
214.000000	95.299	163.3525
218.000000	95.264	163.7618
220.000000	95.277	163.6806
224.000000	95.229	164.0574
227.000000	95.193	164.3786
230.000000	95.181	164.5592
233.000000	95.164	164.7861
236.000000	95.132	164.7849
240.000000	95.109	165.1077
243.000000	95.095	165.2909
247.000000	95.074	165.5128
250.000000	95.055	165.7150
254.000000	94.995	165.9360
258.000000	95.002	166.3440
262.000000	94.918	166.5161
265.000000	94.890	166.7797
269.000000	94.909	166.8857
272.000000	94.871	167.0734
276.000000	94.827	167.1624
280.000000	94.840	167.6362
285.000000	94.783	167.8928
290.000000	94.746	168.2561
295.000000	94.698	168.5077
300.000000	94.688	168.7684
304.000000	94.627	169.0626
307.000000	94.616	169.2889
311.000000	94.595	169.6602
315.000000	94.562	169.9670
320.000000	94.544	170.5004
325.000000	94.527	171.0249
330.000000	94.502	171.3896
335.000000	94.528	171.6817
340.000000	94.578	172.1069
345.000000	94.584	172.4388
350.000000	94.593	172.4581
355.000000	94.609	172.5945
360.000000	94.614	172.6635
365.000000	94.569	172.7216
370.000000	94.525	172.7610
375.000000	94.546	172.9414
382.000000	94.535	173.1717
387.000000	94.496	173.4846
395.000000	94.466	173.6454
400.000000	94.463	173.8352
406.000000	94.416	174.2328
412.000000	94.428	174.2457
418.000000	94.389	174.6450
425.000000	94.374	175.0260
431.000000	94.335	175.0873
437.000000	94.341	175.4960
444.000000	94.324	175.9069
450.000000	94.288	175.9664
455.000000	94.296	176.1610
462.000000	94.280	176.6054
468.000000	94.255	176.8903
475.000000	94.270	177.1510
482.000000	94.236	177.3623
487.000000	94.236	177.7144
494.000000	94.205	177.9320
500.000000	94.214	178.1218
508.000000	94.182	178.3105
515.000000	94.194	178.8967
522.000000	94.177	179.2806
530.000000	94.164	179.4008
538.000000	94.153	179.8305
545.000000	94.156	-179.9658
552.000000	94.144	-179.5573
560.000000	94.122	-179.4419
570.000000	94.110	-178.9586
580.000000	94.092	-178.3072
590.000000	94.108	-178.1106
600.000000	94.119	-177.6252
608.000000	94.108	-177.3334
615.000000	94.073	-176.8291
622.000000	94.084	-176.6040
630.000000	94.105	-176.3484
640.000000	94.114	-176.0376
650.000000	94.087	-175.4701
660.000000	94.095	-174.9080
670.000000	94.114	-174.4890
680.000000	94.086	-174.2071
690.000000	94.104	-173.5474
700.000000	94.101	-173.1655
710.000000	94.118	-172.8264
720.000000	94.155	-172.3271
730.000000	94.150	-171.9509
740.000000	94.174	-171.4997
750.000000	94.199	-171.1560
762.000000	94.238	-170.4238
775.000000	94.263	-170.1417
788.000000	94.305	-169.8905
800.000000	94.282	-170.1847
812.000000	94.130	-170.0735
825.000000	94.081	-168.3704
838.000000	94.168	-167.3800
850.000000	94.235	-166.5364
862.000000	94.296	-165.9288
875.000000	94.331	-165.3674
885.000000	94.359	-165.1248
900.000000	94.404	-164.4950
