* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -16,4 dBFS, measurement signal peak level -14,7 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 29/07/2024 02:20:46 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,1004 ms (-34 mm, -1,36 in) using estimated IR delay relative to Acoustic reference played from SPEAKER R with no timing offset
* Measurement: R 142
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
20.000000	103.333	178.7359
20.299999	103.290	178.1774
20.600000	103.246	177.6389
20.900000	103.202	177.1220
21.200001	103.157	176.6266
21.400000	103.128	176.3076
21.799999	103.071	175.6915
22.000000	103.043	175.3919
22.400000	102.988	174.8046
22.700001	102.948	174.3705
23.000000	102.907	173.9407
23.299999	102.865	173.5172
23.600000	102.822	173.1042
24.000000	102.763	172.5813
24.299999	102.718	172.2169
24.700001	102.660	171.7691
25.000000	102.621	171.4515
25.400000	102.574	171.0275
25.799999	102.530	170.5758
26.200001	102.484	170.0913
26.500000	102.445	169.7213
26.900000	102.386	169.2517
27.200001	102.339	168.9339
27.600000	102.277	168.5576
28.000000	102.220	168.2144
28.500000	102.155	167.7875
29.000000	102.090	167.3474
29.500000	102.022	166.9182
30.000000	101.953	166.5198
30.400000	101.900	166.2173
30.700001	101.861	165.9940
31.100000	101.809	165.6996
31.500000	101.758	165.4133
32.000000	101.695	165.0674
32.500000	101.635	164.7222
33.000000	101.573	164.3704
33.500000	101.507	164.0326
34.000000	101.442	163.7350
34.500000	101.380	163.4686
35.000000	101.324	163.1949
35.500000	101.268	162.8990
36.000000	101.208	162.6097
36.500000	101.147	162.3545
37.000000	101.090	162.1160
37.500000	101.035	161.8595
38.200001	100.951	161.4913
38.700001	100.886	161.2825
39.500000	100.793	161.0402
40.000000	100.743	160.8716
40.599998	100.682	160.6340
41.200001	100.616	160.4107
41.799999	100.552	160.2116
42.500000	100.477	159.9720
43.099998	100.409	159.7852
43.700001	100.342	159.6527
44.400002	100.276	159.5104
45.000000	100.222	159.3391
45.500000	100.172	159.1801
46.200001	100.097	159.0014
46.799999	100.036	158.8973
47.500000	99.972	158.7686
48.200001	99.907	158.6046
48.700001	99.856	158.5044
49.400002	99.787	158.4312
50.000000	99.737	158.3806
50.799999	99.675	158.2414
51.500000	99.613	158.1121
52.200001	99.553	158.0097
53.000000	99.483	157.8465
53.799999	99.398	157.7351
54.500000	99.330	157.7577
55.200001	99.280	157.7598
56.000000	99.223	157.6790
57.000000	99.147	157.5663
58.000000	99.064	157.4701
59.000000	98.996	157.4608
60.000000	98.931	157.2483
60.799999	98.849	157.1645
61.500000	98.792	157.2331
62.200001	98.749	157.2313
63.000000	98.689	157.2000
64.000000	98.625	157.2509
65.000000	98.564	157.1641
66.000000	98.485	157.1472
67.000000	98.416	157.1858
68.000000	98.352	157.2234
69.000000	98.289	157.2293
70.000000	98.223	157.3068
71.000000	98.180	157.3721
72.000000	98.122	157.2758
73.000000	98.047	157.3652
74.000000	98.000	157.4819
75.000000	97.945	157.4795
76.199997	97.870	157.5515
77.500000	97.794	157.6489
78.800003	97.723	157.6907
80.000000	97.649	157.7609
81.199997	97.588	157.8625
82.500000	97.533	157.9529
83.800003	97.456	157.9975
85.000000	97.408	158.3253
86.199997	97.375	158.3193
87.500000	97.295	158.4545
88.500000	97.251	158.6118
90.000000	97.185	158.7797
91.199997	97.143	158.8840
92.500000	97.084	158.8238
93.800003	97.010	159.0700
95.000000	96.983	159.1159
96.199997	96.902	159.2191
97.500000	96.857	159.4769
98.800003	96.786	159.6686
100.000000	96.750	159.8861
101.500000	96.692	160.0213
103.000000	96.647	160.1237
104.400002	96.596	160.1606
106.000000	96.535	160.4094
107.500000	96.491	160.5784
109.000000	96.440	160.6878
110.599998	96.345	161.1207
112.000000	96.321	161.2496
113.800003	96.227	161.6517
115.000000	96.210	161.6624
117.199997	96.135	162.2809
118.000000	96.110	162.2175
120.599998	96.026	162.8463
122.000000	95.958	163.5113
124.099998	95.920	164.3004
125.000000	95.948	164.6238
126.500000	95.962	164.7528
128.000000	95.967	164.8085
131.500000	95.825	165.6425
132.000000	95.816	165.8942
134.000000	95.881	166.7162
136.000000	95.981	166.9959
138.000000	96.040	166.9662
140.000000	96.054	166.7084
143.000000	95.966	166.5505
145.000000	95.948	166.3751
147.500000	95.932	166.3274
150.000000	95.889	166.5785
152.500000	95.828	166.7365
155.000000	95.759	167.0351
157.500000	95.749	167.3132
160.000000	95.696	167.4644
162.500000	95.682	167.5929
165.000000	95.584	167.8304
167.500000	95.541	168.0870
170.000000	95.496	168.2335
172.500000	95.440	168.3528
175.000000	95.397	168.6490
177.500000	95.366	168.8279
180.000000	95.311	169.0167
182.500000	95.286	169.6425
185.000000	95.250	169.6138
187.500000	95.188	169.9902
190.000000	95.154	170.0814
192.500000	95.110	170.3365
195.000000	95.085	170.6069
197.500000	95.049	170.7245
200.000000	95.013	170.9922
203.000000	94.992	171.4218
206.000000	94.961	171.5843
209.000000	94.933	171.8970
212.000000	94.929	172.2224
214.000000	94.905	172.5177
218.000000	94.852	172.8634
220.000000	94.836	173.0676
224.000000	94.837	173.5016
227.000000	94.809	173.8567
230.000000	94.803	173.9889
233.000000	94.772	174.3177
236.000000	94.763	174.7239
240.000000	94.738	174.9496
243.000000	94.730	175.1049
247.000000	94.719	175.6331
250.000000	94.684	175.8525
254.000000	94.668	176.1080
258.000000	94.644	176.6271
262.000000	94.617	176.9650
265.000000	94.606	177.1121
269.000000	94.573	177.5250
272.000000	94.549	177.8172
276.000000	94.528	178.3312
280.000000	94.510	178.5586
285.000000	94.477	178.9274
290.000000	94.464	179.4207
295.000000	94.411	179.9335
300.000000	94.427	-179.6281
304.000000	94.396	-179.1823
307.000000	94.382	-178.8470
311.000000	94.378	-178.5076
315.000000	94.350	-178.0884
320.000000	94.367	-177.8073
325.000000	94.394	-177.3693
330.000000	94.385	-176.8922
335.000000	94.358	-176.6028
340.000000	94.334	-176.4489
345.000000	94.343	-175.8950
350.000000	94.305	-175.6766
355.000000	94.324	-175.0818
360.000000	94.276	-175.0353
365.000000	94.260	-174.7418
370.000000	94.267	-174.3568
375.000000	94.258	-174.0225
382.000000	94.237	-173.4287
387.000000	94.244	-173.0094
395.000000	94.213	-172.3311
400.000000	94.166	-172.0047
406.000000	94.169	-171.5845
412.000000	94.173	-171.2295
418.000000	94.122	-170.5988
425.000000	94.143	-170.3564
431.000000	94.110	-169.8251
437.000000	94.103	-169.3568
444.000000	94.105	-168.9800
450.000000	94.098	-168.4119
455.000000	94.089	-168.1255
462.000000	94.071	-167.6037
468.000000	94.067	-167.3238
475.000000	94.071	-166.6119
482.000000	94.034	-166.1842
487.000000	94.045	-165.8613
494.000000	94.026	-165.4407
500.000000	94.052	-164.8648
508.000000	94.009	-164.4694
515.000000	94.034	-164.1276
522.000000	94.006	-163.3885
530.000000	94.014	-162.8191
538.000000	94.007	-162.2934
545.000000	94.014	-161.8951
552.000000	93.964	-161.3473
560.000000	94.004	-160.8360
570.000000	93.974	-160.0719
580.000000	93.979	-159.5455
590.000000	93.960	-158.6969
600.000000	93.993	-158.1269
608.000000	93.981	-157.4893
615.000000	93.991	-156.8924
622.000000	93.946	-156.3845
630.000000	93.987	-155.9244
640.000000	93.969	-155.1425
650.000000	93.961	-154.5555
660.000000	93.991	-153.7596
670.000000	94.019	-153.0007
680.000000	94.003	-152.4973
690.000000	94.004	-151.7784
700.000000	94.013	-150.9572
710.000000	94.014	-150.4106
720.000000	94.049	-149.7064
730.000000	94.044	-148.9999
740.000000	94.042	-148.2954
750.000000	94.073	-147.5291
762.000000	94.078	-146.6703
775.000000	94.077	-146.1655
788.000000	94.014	-144.8459
800.000000	94.014	-143.4579
812.000000	94.115	-142.0920
825.000000	94.195	-141.1068
838.000000	94.270	-140.4462
850.000000	94.308	-139.6764
862.000000	94.372	-139.0905
875.000000	94.391	-138.1148
885.000000	94.450	-137.4419
900.000000	94.501	-136.3214
912.000000	94.539	-135.7625
925.000000	94.576	-134.8988
938.000000	94.640	-134.0375
950.000000	94.697	-133.3267
962.000000	94.749	-132.6314
975.000000	94.798	-131.9122
988.000000	94.866	-131.1760
1000.000000	94.937	-130.6920
1015.000000	94.997	-129.6930
1030.000000	95.072	-129.0033
1044.000000	95.151	-128.2443
1060.000000	95.192	-127.4239
1075.000000	95.287	-126.7938
1090.000000	95.356	-126.0810
1106.000000	95.428	-125.5607
1120.000000	95.470	-124.8943
1138.000000	95.576	-124.1950
1150.000000	95.622	-123.6750
1172.000000	95.717	-122.8975
1180.000000	95.749	-122.7635
1206.000000	95.857	-121.8507
1220.000000	95.889	-121.2891
1241.000000	95.994	-120.8093
1250.000000	96.010	-120.1970
1265.000000	96.100	-119.7262
1280.000000	96.159	-119.3882
1315.000000	96.258	-118.3129
1320.000000	96.290	-118.1116
1340.000000	96.360	-117.6138
1360.000000	96.425	-117.1576
1380.000000	96.502	-116.3814
1400.000000	96.542	-115.8429
1430.000000	96.633	-114.8310
1450.000000	96.712	-114.3855
1475.000000	96.775	-113.5795
1500.000000	96.819	-112.9895
1525.000000	96.900	-112.1026
1550.000000	96.952	-111.3700
1575.000000	97.019	-110.5739
1600.000000	97.084	-109.8762
1625.000000	97.138	-109.0967
1650.000000	97.228	-108.4024
1675.000000	97.270	-107.5373
1700.000000	97.316	-106.8375
1725.000000	97.383	-106.0439
1750.000000	97.445	-105.1664
1775.000000	97.508	-104.5441
1800.000000	97.566	-103.6251
1825.000000	97.619	-102.9309
1850.000000	97.695	-101.9931
1875.000000	97.770	-101.2417
1900.000000	97.804	-100.4576
1925.000000	97.883	-99.7052
1950.000000	97.917	-99.0688
1975.000000	98.003	-98.0534
2000.000000	98.032	-97.3980
2030.000000	98.128	-96.3472
2060.000000	98.217	-95.3337
2090.000000	98.306	-94.5360
2120.000000	98.393	-93.4025
2140.000000	98.448	-92.9200
2180.000000	98.598	-91.6766
2200.000000	98.658	-91.1112
2240.000000	98.795	-89.9112
2270.000000	98.871	-89.2057
2300.000000	98.995	-88.4870
2330.000000	99.072	-87.6370
2360.000000	99.173	-86.9370
2400.000000	99.297	-86.0801
2430.000000	99.381	-85.3632
2470.000000	99.481	-84.4354
2500.000000	99.580	-83.7415
2540.000000	99.722	-82.8918
2580.000000	99.834	-82.0338
2620.000000	99.960	-81.2010
2650.000000	100.048	-80.6214
2690.000000	100.180	-79.8360
2720.000000	100.261	-79.3227
2760.000000	100.398	-78.6858
2800.000000	100.509	-77.9541
2850.000000	100.658	-77.2170
2900.000000	100.796	-76.4289
2950.000000	100.933	-75.6863
3000.000000	101.070	-75.1529
3040.000000	101.181	-74.6380
3070.000000	101.255	-74.4819
3110.000000	101.354	-74.1524
3150.000000	101.440	-73.7684
3200.000000	101.501	-73.5923
3250.000000	101.551	-73.2881
3300.000000	101.575	-73.0434
3350.000000	101.596	-72.9684
3400.000000	101.597	-72.8205
3450.000000	101.589	-72.7199
3500.000000	101.547	-72.6419
3550.000000	101.505	-72.6908
3600.000000	101.448	-72.4491
3650.000000	101.351	-72.2871
3700.000000	101.258	-72.1535
3750.000000	101.160	-71.9488
3820.000000	100.972	-71.4157
3870.000000	100.843	-71.1812
3950.000000	100.592	-70.5704
4000.000000	100.407	-69.9634
4060.000000	100.241	-69.4054
4120.000000	100.033	-68.3965
4180.000000	99.834	-67.3574
4250.000000	99.558	-66.1613
4310.000000	99.329	-64.8917
4370.000000	99.103	-63.6050
4440.000000	98.775	-61.8321
4500.000000	98.502	-60.1015
4550.000000	98.246	-58.3942
4620.000000	97.890	-55.5172
4680.000000	97.659	-52.5585
4750.000000	97.431	-48.4305
4820.000000	97.384	-44.2290
4870.000000	97.414	-41.7602
4940.000000	97.481	-38.9485
5000.000000	97.503	-36.8333
5080.000000	97.514	-33.8871
5150.000000	97.426	-31.7618
5220.000000	97.363	-29.4369
5300.000000	97.262	-26.7054
5380.000000	97.187	-24.1571
5450.000000	97.125	-21.5183
5520.000000	97.021	-19.0300
5600.000000	96.956	-16.6060
5700.000000	96.764	-14.5157
5800.000000	95.580	-12.1113
5900.000000	96.052	8.9675
6000.000000	97.214	7.7251
6080.000000	97.357	8.9211
6150.000000	97.421	10.8302
6220.000000	97.490	13.0500
6300.000000	97.652	15.8358
6400.000000	97.893	19.4759
6500.000000	98.193	22.8003
6600.000000	98.558	26.2598
6700.000000	98.935	29.1340
6800.000000	99.397	31.4868
6900.000000	99.855	33.5493
7000.000000	100.348	35.0816
7100.000000	100.865	35.8346
7200.000000	101.382	36.0335
7300.000000	101.910	35.3742
7400.000000	102.355	33.5769
7500.000000	102.731	30.8957
7620.000000	102.984	26.4947
7750.000000	102.892	20.8992
7880.000000	102.430	15.2323
8000.000000	101.713	10.9302
8120.000000	100.720	7.9456
8250.000000	99.534	6.3458
8380.000000	98.325	6.3442
8500.000000	97.161	7.4630
8620.000000	96.044	9.2883
8750.000000	94.850	12.0968
8850.000000	94.042	14.8946
9000.000000	92.751	19.3629
9120.000000	91.751	24.1532
9250.000000	90.778	29.0171
9380.000000	89.766	34.7059
9500.000000	88.933	40.4892
9620.000000	88.178	46.2077
9750.000000	87.299	52.5222
9880.000000	86.721	59.9305
10000.000000	86.045	67.1160
10150.000000	85.350	74.8366
10300.000000	84.888	83.3059
10440.000000	84.477	90.9840
10600.000000	84.245	97.4216
10750.000000	83.888	102.7424
10900.000000	83.173	105.6356
11060.000000	82.081	111.4979
11200.000000	80.758	120.3503
11380.000000	79.317	132.0339
11500.000000	78.604	142.5647
11720.000000	77.577	158.8480
11800.000000	77.645	165.6102
12060.000000	77.438	-172.3513
12200.000000	77.263	-163.5804
12410.000000	77.489	-147.7531
12500.000000	77.238	-142.7308
12650.000000	77.720	-131.9868
12800.000000	77.972	-123.1024
13150.000000	78.300	-100.3323
13200.000000	78.636	-96.7896
13400.000000	78.763	-84.4232
13600.000000	79.162	-74.1606
13800.000000	79.700	-63.9911
14000.000000	80.163	-53.4015
14300.000000	80.692	-36.4503
14500.000000	81.941	-25.4806
14750.000000	83.530	-15.4695
15000.000000	84.855	-14.2225
15250.000000	83.188	-2.3474
15500.000000	86.183	25.7135
15750.000000	91.033	30.9426
16000.000000	95.108	13.6153
16250.000000	96.030	-14.9091
16500.000000	94.682	-30.0875
16750.000000	93.481	-36.8927
17000.000000	92.222	-43.0563
17250.000000	90.844	-45.5544
17500.000000	89.388	-47.3656
17750.000000	87.801	-47.1740
18000.000000	86.226	-45.5303
18250.000000	85.082	-42.1107
18500.000000	83.698	-39.1595
18750.000000	82.628	-38.7507
19000.000000	80.805	-39.8804
19250.000000	78.243	-36.1385
19500.000000	75.948	-37.2151
19750.000000	71.786	-29.8155
