* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -10,8 dBFS, measurement signal peak level -10,7 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 30/07/2024 01:01:13 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0259 ms (-8,9 mm, -0,35 in) using estimated IR delay relative to Acoustic reference played from SPEAKER L with no timing offset
* Measurement: L 176
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
20.000000	106.839	-162.5258
20.299999	106.830	-163.2278
20.600000	106.823	-163.9129
20.900000	106.818	-164.5943
21.200001	106.813	-165.2801
21.400000	106.809	-165.7395
21.799999	106.797	-166.6501
22.000000	106.789	-167.0943
22.400000	106.770	-167.9501
22.700001	106.756	-168.5618
23.000000	106.743	-169.1546
23.299999	106.730	-169.7377
23.600000	106.718	-170.3182
24.000000	106.699	-171.0890
24.299999	106.684	-171.6577
24.700001	106.660	-172.3921
25.000000	106.642	-172.9233
25.400000	106.618	-173.6133
25.799999	106.595	-174.2958
26.200001	106.571	-174.9747
26.500000	106.550	-175.4753
26.900000	106.521	-176.1198
27.200001	106.498	-176.5834
27.600000	106.470	-177.1840
28.000000	106.444	-177.7809
28.500000	106.411	-178.5357
29.000000	106.372	-179.2797
29.500000	106.331	-179.9796
30.000000	106.291	179.3676
30.400000	106.264	178.8581
30.700001	106.244	178.4721
31.100000	106.218	177.9478
31.500000	106.191	177.4193
32.000000	106.153	176.7703
32.500000	106.113	176.1461
33.000000	106.072	175.5470
33.500000	106.032	174.9683
34.000000	105.991	174.4043
34.500000	105.951	173.8491
35.000000	105.910	173.3023
35.500000	105.866	172.7720
36.000000	105.823	172.2649
36.500000	105.782	171.7725
37.000000	105.742	171.2764
37.500000	105.700	170.7712
38.200001	105.634	170.0882
38.700001	105.586	169.6451
39.500000	105.517	168.9788
40.000000	105.477	168.5453
40.599998	105.427	168.0079
41.200001	105.370	167.4953
