* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -10,6 dBFS, measurement signal peak level -10,5 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 30/07/2024 01:02:41 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0258 ms (-8,8 mm, -0,35 in) using estimated IR delay relative to Acoustic reference played from SPEAKER R with no timing offset
* Measurement: R 178
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
20.000000	107.455	-165.0804
20.299999	107.441	-165.7820
20.600000	107.428	-166.4603
20.900000	107.416	-167.1215
21.200001	107.405	-167.7733
21.400000	107.399	-168.2062
21.799999	107.385	-169.0720
22.000000	107.377	-169.5045
22.400000	107.358	-170.3622
22.700001	107.341	-170.9905
23.000000	107.322	-171.5995
23.299999	107.302	-172.1862
23.600000	107.282	-172.7516
24.000000	107.256	-173.4792
24.299999	107.237	-174.0111
24.700001	107.212	-174.7078
25.000000	107.194	-175.2223
25.400000	107.170	-175.8983
25.799999	107.145	-176.5649
26.200001	107.119	-177.2250
26.500000	107.099	-177.7159
26.900000	107.070	-178.3602
27.200001	107.046	-178.8310
27.600000	107.013	-179.4359
28.000000	106.981	179.9852
28.500000	106.942	179.2853
29.000000	106.905	178.5917
29.500000	106.867	177.8994
30.000000	106.826	177.2210
30.400000	106.793	176.6972
30.700001	106.768	176.3159
31.100000	106.735	175.8190
31.500000	106.704	175.3291
32.000000	106.666	174.7188
32.500000	106.627	174.1084
33.000000	106.587	173.5040
33.500000	106.543	172.9185
34.000000	106.498	172.3626
34.500000	106.455	171.8324
35.000000	106.415	171.3084
35.500000	106.374	170.7775
36.000000	106.329	170.2505
36.500000	106.282	169.7522
37.000000	106.235	169.2903
37.500000	106.193	168.8454
38.200001	106.138	168.2018
38.700001	106.096	167.7222
39.500000	106.020	166.9716
40.000000	105.970	166.5370
40.599998	105.913	166.0491
41.200001	105.858	165.5763
41.799999	105.804	165.1030
42.500000	105.740	164.5591
43.099998	105.685	164.1078
43.700001	105.631	163.6584
44.400002	105.565	163.1371
45.000000	105.508	162.7125
45.500000	105.461	162.3693
46.200001	105.397	161.8781
46.799999	105.338	161.4569
47.500000	105.267	161.0058
48.200001	105.200	160.5820
48.700001	105.154	160.2694
49.400002	105.087	159.8195
50.000000	105.025	159.4458
50.799999	104.940	158.9908
51.500000	104.867	158.6287
52.200001	104.796	158.2655
53.000000	104.711	157.8485
53.799999	104.623	157.4671
54.500000	104.547	157.1342
55.200001	104.466	156.8069
56.000000	104.373	156.4593
57.000000	104.249	155.9415
58.000000	104.090	155.5938
59.000000	103.958	155.4577
60.000000	103.819	155.1680
60.799999	103.680	155.1151
61.500000	103.567	155.2236
62.200001	103.454	155.3964
63.000000	103.321	155.7717
64.000000	103.174	156.6422
65.000000	103.099	157.9364
66.000000	103.144	159.2506
67.000000	103.283	160.1078
68.000000	103.470	160.2517
69.000000	103.627	159.6768
70.000000	103.721	158.7620
71.000000	103.750	157.7006
72.000000	103.727	156.7908
73.000000	103.694	155.9485
74.000000	103.633	155.1078
75.000000	103.547	154.3387
76.199997	103.407	153.7063
77.500000	103.295	153.3564
78.800003	103.187	153.0000
80.000000	103.116	152.7524
81.199997	103.037	152.3798
82.500000	102.951	152.0052
83.800003	102.833	151.6159
85.000000	102.728	151.4827
86.199997	102.634	151.2883
87.500000	102.518	151.1804
88.500000	102.438	151.1772
90.000000	102.330	151.2547
91.199997	102.247	151.2121
92.500000	102.132	151.4248
93.800003	102.064	151.6774
95.000000	101.994	151.9038
96.199997	101.948	152.1602
97.500000	101.909	152.4451
98.800003	101.904	152.5868
100.000000	101.882	152.6360
101.500000	101.890	152.5598
103.000000	101.819	152.3882
104.400002	101.809	152.6495
106.000000	101.839	152.4977
107.500000	101.840	152.2409
109.000000	101.848	151.6914
110.599998	101.795	151.3005
112.000000	101.751	150.8503
113.800003	101.682	150.4548
115.000000	101.613	150.1536
117.199997	101.529	149.7579
118.000000	101.475	149.5862
120.599998	101.335	149.2700
122.000000	101.269	149.1414
124.099998	101.149	149.0364
125.000000	101.109	149.0129
126.500000	101.039	148.9439
128.000000	100.970	148.9355
131.500000	100.818	148.8430
132.000000	100.797	148.8578
134.000000	100.712	148.8721
136.000000	100.650	148.8975
138.000000	100.571	148.8546
140.000000	100.516	148.9406
143.000000	100.407	148.8643
145.000000	100.348	148.9380
147.500000	100.271	148.8966
150.000000	100.162	148.8463
152.500000	100.082	148.8977
155.000000	99.994	148.8771
157.500000	99.913	148.9310
160.000000	99.837	149.0350
162.500000	99.748	149.1041
165.000000	99.637	149.1495
167.500000	99.574	149.1881
170.000000	99.491	149.4165
172.500000	99.393	149.4039
175.000000	99.309	149.5887
177.500000	99.236	149.6197
180.000000	99.152	149.7307
182.500000	99.071	149.9344
185.000000	99.001	150.0103
187.500000	98.916	150.0560
190.000000	98.838	150.2676
192.500000	98.770	150.4094
195.000000	98.678	150.5331
197.500000	98.608	150.6562
200.000000	98.542	150.7714
203.000000	98.477	150.9810
206.000000	98.409	151.1469
209.000000	98.361	151.2781
212.000000	98.306	151.5506
214.000000	98.256	151.6711
218.000000	98.173	151.9050
220.000000	98.141	151.9680
224.000000	98.065	152.3502
227.000000	97.996	152.4356
230.000000	97.954	152.5970
233.000000	97.899	152.9480
236.000000	97.871	153.2119
240.000000	97.781	153.3752
243.000000	97.730	153.5961
247.000000	97.672	153.8887
250.000000	97.610	154.1193
254.000000	97.564	154.3617
258.000000	97.506	154.6685
262.000000	97.418	154.9444
265.000000	97.354	155.2377
269.000000	97.312	155.4922
272.000000	97.277	155.6364
276.000000	97.203	156.0268
280.000000	97.151	156.2417
