* Measurement data measured by REW V5.20
* Source: /Users/mrs/Desktop/secret l.txt
* Format: Comma/Tab/Space delimited data
* Dated: Apr 1, 2022 5:51:32 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Measurement imported from /Users/mrs/Desktop/secret l.txt Format: Comma/Tab/Space delimited data 480 values loaded, 20 Hz to 20,186 Hz log spaced
* Measurement: secret l
* Smoothing: 1/48 octave
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
20.000000	99.859978	0
20.299999	99.913620	0
20.600000	99.966393	0
20.900000	100.018097	0
21.200001	100.068428	0
21.400000	100.101112	0
21.799999	100.163841	0
22.000000	100.193710	0
22.400000	100.250168	0
22.700001	100.289421	0
23.000000	100.325943	0
23.299999	100.359749	0
23.600000	100.390846	0
24.000000	100.428261	0
24.299999	100.453400	0
24.700001	100.483269	0
25.000000	100.503098	0
25.400000	100.526352	0
25.799999	100.546288	0
26.200001	100.563126	0
26.500000	100.573914	0
26.900000	100.585907	0
27.200001	100.593231	0
27.600000	100.600967	0
28.000000	100.606529	0
28.500000	100.610771	0
29.000000	100.612259	0
29.500000	100.611305	0
30.000000	100.608131	0
30.400000	100.604156	0
30.700001	100.600433	0
31.100000	100.594597	0
31.500000	100.587822	0
32.000000	100.578255	0
32.500000	100.567635	0
33.000000	100.556168	0
33.500000	100.544044	0
34.000000	100.531464	0
34.500000	100.518616	0
35.000000	100.505653	0
35.500000	100.492706	0
36.000000	100.479858	0
36.500000	100.467178	0
37.000000	100.454689	0
37.500000	100.442436	0
38.200001	100.425751	0
38.700001	100.414162	0
39.500000	100.396286	0
40.000000	100.385513	0
40.599998	100.372978	0
41.200001	100.360825	0
41.799999	100.349022	0
42.500000	100.335632	0
43.099998	100.324509	0
43.700001	100.313644	0
44.400002	100.301056	0
45.000000	100.290268	0
45.500000	100.281227	0
46.200001	100.268456	0
46.799999	100.257393	0
47.500000	100.244377	0
48.200001	100.231285	0
48.700001	100.221886	0
49.400002	100.208710	0
50.000000	100.197411	0
50.799999	100.182457	0
51.500000	100.169586	0
52.200001	100.157059	0
53.000000	100.143333	0
53.799999	100.130325	0
54.500000	100.119499	0
55.200001	100.109192	0
56.000000	100.097931	0
57.000000	100.084450	0
58.000000	100.071442	0
59.000000	100.058655	0
60.000000	100.046051	0
60.799999	100.036018	0
61.500000	100.027313	0
62.200001	100.018631	0
63.000000	100.008751	0
64.000000	99.996422	0
