* Measurement data measured by REW V5.20
* Source: /Users/mrs/Desktop/secret r.txt
* Format: Comma/Tab/Space delimited data
* Dated: Apr 1, 2022 5:52:13 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Measurement imported from /Users/mrs/Desktop/secret r.txt Format: Comma/Tab/Space delimited data 480 values loaded, 20 Hz to 20,186 Hz log spaced
* Measurement: secret r
* Smoothing: 1/48 octave
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
20.000000	100.783035	0
20.299999	100.826538	0
20.600000	100.869308	0
20.900000	100.911133	0
21.200001	100.951790	0
21.400000	100.978119	0
21.799999	101.028534	0
22.000000	101.052452	0
22.400000	101.097290	0
22.700001	101.127983	0
23.000000	101.155914	0
23.299999	101.180969	0
23.600000	101.203117	0
24.000000	101.228256	0
24.299999	101.244034	0
24.700001	101.261398	0
25.000000	101.271973	0
25.400000	101.283272	0
25.799999	101.291756	0
26.200001	101.297745	0
26.500000	101.300781	0
26.900000	101.303017	0
27.200001	101.303406	0
27.600000	101.302277	0
28.000000	101.299423	0
28.500000	101.293640	0
29.000000	101.285774	0
29.500000	101.276176	0
30.000000	101.265175	0
30.400000	101.255455	0
30.700001	101.247665	0
31.100000	101.236649	0
31.500000	101.224945	0
32.000000	101.209419	0
32.500000	101.193085	0
33.000000	101.176163	0
33.500000	101.158859	0
34.000000	101.141464	0
34.500000	101.124146	0
35.000000	101.107048	0
35.500000	101.090256	0
36.000000	101.073769	0
36.500000	101.057564	0
37.000000	101.041573	0
37.500000	101.025795	0
38.200001	101.004051	0
38.700001	100.988792	0
39.500000	100.964912	0
40.000000	100.950371	0
40.599998	100.933372	0
41.200001	100.916916	0
41.799999	100.901016	0
42.500000	100.883148	0
43.099998	100.868439	0
43.700001	100.854233	0
44.400002	100.838196	0
45.000000	100.824890	0
45.500000	100.814072	0
46.200001	100.799286	0
46.799999	100.786865	0
47.500000	100.772629	0
48.200001	100.758583	0
48.700001	100.748703	0
49.400002	100.735100	0
50.000000	100.723701	0
50.799999	100.708931	0
51.500000	100.696434	0
52.200001	100.684319	0
53.000000	100.670853	0
53.799999	100.657646	0
54.500000	100.646179	0
55.200001	100.634743	0
56.000000	100.621689	0
57.000000	100.605370	0
58.000000	100.589066	0
59.000000	100.572723	0
60.000000	100.556290	0
60.799999	100.543060	0
61.500000	100.531494	0
62.200001	100.519882	0
63.000000	100.506630	0
64.000000	100.490059	0
65.000000	100.473503	0
66.000000	100.456985	0
67.000000	100.440559	0
68.000000	100.424194	0
69.000000	100.407921	0
70.000000	100.391663	0
71.000000	100.375397	0
72.000000	100.359100	0
73.000000	100.342781	0
74.000000	100.326378	0
75.000000	100.309898	0
76.199997	100.290009	0
77.500000	100.268265	0
78.800003	100.246330	0
80.000000	100.225891	0
81.199997	100.205254	0
82.500000	100.182648	0
83.800003	100.159767	0
85.000000	100.138405	0
