* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -18,4 dBFS, measurement signal peak level -18,1 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 27/07/2024 12:01:25 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0234 ms (-8,0 mm, -0,32 in) using estimated IR delay relative to Acoustic reference played from SPEAKER L with no timing offset
* Measurement: L 90
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
20.000000	96.283	-152.2258
20.299999	96.298	-152.7006
20.600000	96.314	-153.1678
20.900000	96.330	-153.6291
21.200001	96.347	-154.0880
21.400000	96.357	-154.3948
21.799999	96.377	-155.0117
22.000000	96.385	-155.3201
22.400000	96.398	-155.9270
22.700001	96.404	-156.3622
23.000000	96.410	-156.7737
23.299999	96.416	-157.1621
23.600000	96.423	-157.5346
24.000000	96.437	-158.0257
24.299999	96.448	-158.3993
24.700001	96.462	-158.9050
25.000000	96.470	-159.2821
25.400000	96.482	-159.7715
25.799999	96.494	-160.2482
26.200001	96.507	-160.7288
26.500000	96.516	-161.1000
26.900000	96.524	-161.6018
27.200001	96.525	-161.9684
27.600000	96.523	-162.4183
28.000000	96.522	-162.8128
28.500000	96.527	-163.2535
29.000000	96.540	-163.6977
29.500000	96.556	-164.1790
30.000000	96.568	-164.6804
30.400000	96.573	-165.0739
30.700001	96.576	-165.3574
31.100000	96.579	-165.7180
31.500000	96.582	-166.0607
32.000000	96.589	-166.4746
32.500000	96.598	-166.8937
33.000000	96.606	-167.3348
33.500000	96.609	-167.7846
34.000000	96.607	-168.2050
34.500000	96.605	-168.5801
35.000000	96.608	-168.9409
35.500000	96.614	-169.3254
36.000000	96.618	-169.7327
36.500000	96.618	-170.1341
37.000000	96.616	-170.5154
37.500000	96.614	-170.8823
38.200001	96.610	-171.3649
38.700001	96.609	-171.6775
39.500000	96.618	-172.1958
40.000000	96.619	-172.5575
40.599998	96.610	-172.9429
41.200001	96.607	-173.2145
41.799999	96.622	-173.4833
42.500000	96.642	-173.9517
43.099998	96.639	-174.3812
43.700001	96.630	-174.6983
44.400002	96.638	-175.0329
45.000000	96.647	-175.4203
45.500000	96.644	-175.7711
46.200001	96.628	-176.1748
46.799999	96.621	-176.4398
47.500000	96.628	-176.7596
48.200001	96.640	-177.1588
48.700001	96.645	-177.4936
49.400002	96.637	-177.9594
50.000000	96.625	-178.2751
50.799999	96.623	-178.6202
51.500000	96.629	-178.9911
52.200001	96.622	-179.3930
53.000000	96.605	-179.7476
53.799999	96.599	179.9635
54.500000	96.601	179.6765
55.200001	96.599	179.3608
56.000000	96.596	179.0204
57.000000	96.604	178.5647
58.000000	96.598	177.9443
59.000000	96.564	177.5192
60.000000	96.569	177.2406
60.799999	96.580	176.8453
61.500000	96.573	176.5035
62.200001	96.567	176.2492
63.000000	96.571	175.9377
64.000000	96.563	175.4739
65.000000	96.546	175.1180
66.000000	96.537	174.7864
67.000000	96.529	174.4256
68.000000	96.518	174.0182
69.000000	96.495	173.6476
70.000000	96.481	173.3948
71.000000	96.497	173.0980
72.000000	96.507	172.5300
73.000000	96.471	172.0455
74.000000	96.453	171.7697
75.000000	96.438	171.4485
76.199997	96.437	171.1654
77.500000	96.428	170.6514
78.800003	96.406	170.2554
80.000000	96.384	170.0250
81.199997	96.399	169.6047
82.500000	96.369	169.1332
83.800003	96.353	168.5847
85.000000	96.318	168.3132
86.199997	96.327	167.8832
87.500000	96.301	167.4284
88.500000	96.298	167.1435
90.000000	96.269	166.5818
91.199997	96.247	166.3795
92.500000	96.226	165.9398
93.800003	96.208	165.8245
95.000000	96.228	165.2659
96.199997	96.168	164.7916
97.500000	96.144	164.6528
98.800003	96.136	164.2937
100.000000	96.117	164.0446
101.500000	96.103	163.5747
103.000000	96.062	163.1549
104.400002	96.023	162.9028
106.000000	96.012	162.4943
107.500000	95.988	162.1615
109.000000	95.949	161.8873
110.599998	95.986	161.5650
112.000000	95.912	160.8812
113.800003	95.891	160.8500
115.000000	95.833	160.4576
117.199997	95.826	160.1788
118.000000	95.800	160.1429
120.599998	95.783	159.9536
122.000000	95.797	159.5717
124.099998	95.810	159.5394
125.000000	95.818	159.3025
126.500000	95.821	158.7826
128.000000	95.813	158.6147
131.500000	95.822	157.5453
132.000000	95.814	157.2931
134.000000	95.779	156.7922
136.000000	95.742	156.3887
138.000000	95.720	156.0538
140.000000	95.682	155.4302
143.000000	95.614	154.6371
145.000000	95.618	154.4035
147.500000	95.570	153.6523
150.000000	95.525	153.1716
152.500000	95.465	152.7369
155.000000	95.426	152.0052
157.500000	95.373	151.4096
160.000000	95.342	151.1320
162.500000	95.286	150.6907
165.000000	95.235	150.1741
167.500000	95.153	149.6301
170.000000	95.118	149.2136
172.500000	95.054	148.8002
175.000000	94.980	148.4869
177.500000	94.913	148.0873
180.000000	94.875	147.5501
182.500000	94.815	147.3114
185.000000	94.766	146.7692
187.500000	94.695	146.5464
190.000000	94.636	146.1087
192.500000	94.572	145.8529
195.000000	94.512	145.5375
197.500000	94.465	145.0490
200.000000	94.400	144.8245
203.000000	94.342	144.4482
206.000000	94.309	144.0999
209.000000	94.256	143.7426
212.000000	94.203	143.3530
214.000000	94.167	143.0023
218.000000	94.092	142.6042
220.000000	94.067	142.3338
224.000000	93.988	141.8884
227.000000	93.936	141.4053
230.000000	93.869	141.0599
233.000000	93.805	140.8660
236.000000	93.767	140.6021
240.000000	93.709	140.2003
243.000000	93.652	139.8773
247.000000	93.570	139.3853
250.000000	93.520	139.4431
254.000000	93.467	138.8950
258.000000	93.363	138.5653
262.000000	93.336	138.3082
265.000000	93.254	137.9878
269.000000	93.233	137.6741
272.000000	93.183	137.6178
276.000000	93.092	137.0791
280.000000	93.016	136.7292
285.000000	92.932	136.2022
290.000000	92.830	135.9913
295.000000	92.727	135.9238
300.000000	92.664	135.3618
304.000000	92.582	134.9628
307.000000	92.528	134.5872
311.000000	92.483	134.6531
315.000000	92.442	134.3508
320.000000	92.314	134.0935
325.000000	92.258	133.7502
330.000000	92.173	133.5392
335.000000	92.079	133.4099
340.000000	92.017	133.0941
345.000000	91.934	132.9214
350.000000	91.827	132.5921
355.000000	91.754	132.3880
360.000000	91.700	132.0522
365.000000	91.648	132.0856
370.000000	91.557	131.5414
375.000000	91.486	131.4171
382.000000	91.386	131.4794
387.000000	91.306	131.2870
395.000000	91.199	131.0049
400.000000	91.154	130.6744
406.000000	91.065	130.5345
412.000000	90.994	130.5610
418.000000	90.871	130.2926
425.000000	90.854	130.0833
431.000000	90.757	130.0589
437.000000	90.652	129.8704
444.000000	90.610	129.6778
450.000000	90.499	129.7783
455.000000	90.467	129.5446
462.000000	90.386	129.3392
468.000000	90.333	129.2407
475.000000	90.222	129.3660
482.000000	90.184	129.4398
487.000000	90.129	129.2562
494.000000	90.077	129.0375
500.000000	90.003	129.0446
508.000000	89.907	129.0628
515.000000	89.830	128.8035
522.000000	89.800	129.0490
530.000000	89.707	129.0948
538.000000	89.663	129.1371
545.000000	89.568	129.0460
552.000000	89.545	129.0325
560.000000	89.444	128.8799
570.000000	89.416	129.1669
580.000000	89.271	129.2115
590.000000	89.233	129.3025
600.000000	89.177	129.5936
608.000000	89.124	129.3180
615.000000	89.089	129.3180
622.000000	88.999	129.5119
630.000000	88.963	129.6381
640.000000	88.894	129.9501
650.000000	88.868	130.1664
660.000000	88.805	130.2410
670.000000	88.746	130.7393
680.000000	88.733	130.5298
690.000000	88.691	130.8731
700.000000	88.642	131.0192
710.000000	88.619	131.3453
720.000000	88.575	131.4299
730.000000	88.562	132.1027
740.000000	88.517	132.2504
750.000000	88.539	132.1339
762.000000	88.496	132.5857
775.000000	88.488	133.2800
788.000000	88.497	133.6138
800.000000	88.480	134.2866
812.000000	88.466	134.5353
825.000000	88.510	134.5526
838.000000	88.541	135.1584
850.000000	88.570	135.2631
862.000000	88.522	135.5896
875.000000	88.527	135.9937
885.000000	88.584	136.4189
900.000000	88.656	136.3837
912.000000	88.693	137.2173
925.000000	88.742	137.2281
938.000000	88.770	137.6766
950.000000	88.784	137.7505
962.000000	88.875	137.8013
975.000000	88.905	138.4124
988.000000	88.919	138.4079
1000.000000	89.016	138.7759
1015.000000	89.057	139.2946
1030.000000	89.199	139.1781
1044.000000	89.255	139.4548
1060.000000	89.301	139.8964
