* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -11,9 dBFS, measurement signal peak level -6,8 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 29/07/2024 02:07:16 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0151 ms (-5,2 mm, -0,2 in) using estimated IR delay relative to Acoustic reference played from SPEAKER L with no timing offset
* Measurement: L 131
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
20.000000	104.345	-155.0338
20.299999	104.351	-155.7625
20.600000	104.354	-156.4697
20.900000	104.355	-157.1493
21.200001	104.356	-157.8008
21.400000	104.357	-158.2219
21.799999	104.360	-159.0428
22.000000	104.363	-159.4470
22.400000	104.368	-160.2485
22.700001	104.372	-160.8458
23.000000	104.375	-161.4389
23.299999	104.376	-162.0260
23.600000	104.376	-162.6054
24.000000	104.374	-163.3633
24.299999	104.371	-163.9193
24.700001	104.366	-164.6430
25.000000	104.361	-165.1734
25.400000	104.354	-165.8658
25.799999	104.347	-166.5430
26.200001	104.338	-167.2041
26.500000	104.331	-167.6887
26.900000	104.322	-168.3224
27.200001	104.315	-168.7924
27.600000	104.306	-169.4179
28.000000	104.294	-170.0407
28.500000	104.276	-170.7968
29.000000	104.255	-171.5063
29.500000	104.238	-172.1828
30.000000	104.223	-172.8672
30.400000	104.208	-173.4258
30.700001	104.193	-173.8351
31.100000	104.169	-174.3417
31.500000	104.148	-174.7945
32.000000	104.132	-175.3353
32.500000	104.126	-175.9382
33.000000	104.111	-176.6270
33.500000	104.077	-177.3123
34.000000	104.034	-177.8884
34.500000	103.999	-178.3589
35.000000	103.979	-178.8306
35.500000	103.964	-179.3814
36.000000	103.939	-179.9799
36.500000	103.904	179.4576
37.000000	103.868	178.9655
37.500000	103.840	178.5060
38.200001	103.807	177.8299
38.700001	103.781	177.3245
39.500000	103.731	176.5582
40.000000	103.700	176.1205
40.599998	103.666	175.6152
41.200001	103.633	175.1120
41.799999	103.599	174.6156
42.500000	103.556	174.0701
43.099998	103.522	173.6263
43.700001	103.491	173.1715
44.400002	103.450	172.6224
45.000000	103.409	172.1786
45.500000	103.377	171.8379
46.200001	103.337	171.3590
46.799999	103.300	170.9214
47.500000	103.250	170.4365
48.200001	103.202	170.0214
48.700001	103.174	169.7305
49.400002	103.135	169.2835
50.000000	103.098	168.8950
50.799999	103.048	168.4010
51.500000	103.004	167.9461
52.200001	102.949	167.5154
53.000000	102.889	167.1495
53.799999	102.850	166.7644
54.500000	102.811	166.3257
55.200001	102.757	165.9341
56.000000	102.702	165.5953
57.000000	102.648	165.1081
58.000000	102.581	164.5836
59.000000	102.508	164.1562
60.000000	102.450	163.7495
60.799999	102.398	163.3485
61.500000	102.341	163.0704
62.200001	102.300	162.8796
63.000000	102.270	162.5105
64.000000	102.190	161.9604
65.000000	102.116	161.7495
66.000000	102.074	161.3870
67.000000	102.003	161.0284
68.000000	101.951	160.7922
69.000000	101.898	160.4121
70.000000	101.831	160.1301
71.000000	101.781	159.8297
72.000000	101.713	159.4434
73.000000	101.642	159.2130
74.000000	101.589	158.9507
75.000000	101.525	158.6623
76.199997	101.457	158.3865
77.500000	101.376	158.0614
78.800003	101.301	157.8168
80.000000	101.230	157.5557
81.199997	101.161	157.3071
82.500000	101.079	156.9949
83.800003	100.998	156.7535
85.000000	100.929	156.5380
86.199997	100.868	156.2976
87.500000	100.787	156.0706
88.500000	100.745	155.9604
90.000000	100.658	155.5904
91.199997	100.584	155.4650
92.500000	100.507	155.3414
93.800003	100.447	155.1343
95.000000	100.362	154.9759
96.199997	100.306	154.9310
97.500000	100.241	154.7532
98.800003	100.178	154.5811
100.000000	100.100	154.4153
101.500000	100.020	154.3705
103.000000	99.951	154.2739
104.400002	99.880	154.0582
106.000000	99.803	154.0126
107.500000	99.725	153.8004
109.000000	99.633	153.7247
110.599998	99.573	153.7016
112.000000	99.478	153.4836
113.800003	99.386	153.4379
115.000000	99.328	153.4169
117.199997	99.199	153.3875
118.000000	99.169	153.3920
120.599998	99.055	153.3828
122.000000	98.969	153.3283
124.099998	98.841	153.4926
125.000000	98.815	153.5938
126.500000	98.755	153.4020
128.000000	98.650	153.5385
131.500000	98.473	153.7277
132.000000	98.436	153.7646
134.000000	98.295	154.0490
136.000000	98.169	154.6689
138.000000	98.074	155.1132
140.000000	97.989	155.6810
143.000000	97.901	156.7695
145.000000	97.955	157.7444
147.500000	97.991	158.4736
150.000000	98.055	159.0288
152.500000	98.110	158.6937
155.000000	98.122	158.2706
157.500000	98.131	158.0989
160.000000	98.105	157.9782
162.500000	98.063	157.4378
165.000000	97.963	157.2194
167.500000	97.879	156.9793
170.000000	97.799	156.7252
172.500000	97.720	156.7328
175.000000	97.588	156.7029
177.500000	97.528	156.7697
180.000000	97.399	156.9193
182.500000	97.337	156.8881
185.000000	97.264	157.2575
187.500000	97.165	157.1623
190.000000	97.096	157.2803
192.500000	97.019	157.5660
195.000000	96.946	157.7224
197.500000	96.875	157.9513
200.000000	96.793	158.0765
203.000000	96.761	158.4374
206.000000	96.702	158.6373
209.000000	96.622	158.9702
212.000000	96.573	159.1960
214.000000	96.539	159.3057
218.000000	96.465	159.5065
220.000000	96.436	159.7128
224.000000	96.367	160.0588
227.000000	96.335	160.2466
230.000000	96.280	160.6009
233.000000	96.244	160.8809
236.000000	96.182	161.1239
240.000000	96.143	161.4738
243.000000	96.083	161.7346
247.000000	96.058	161.9460
250.000000	96.022	162.2597
254.000000	95.949	162.5957
258.000000	95.911	162.7397
262.000000	95.838	163.0408
265.000000	95.791	163.1728
269.000000	95.736	163.4442
272.000000	95.679	163.7305
276.000000	95.629	163.9534
280.000000	95.562	164.2275
285.000000	95.497	164.7513
290.000000	95.406	165.1091
295.000000	95.356	165.6613
300.000000	95.284	165.9442
304.000000	95.232	166.3244
307.000000	95.160	166.7738
311.000000	95.148	167.0088
315.000000	95.096	167.4672
320.000000	95.050	167.9166
325.000000	94.990	168.3251
330.000000	94.925	168.8307
335.000000	94.878	169.2203
340.000000	94.823	169.6967
345.000000	94.795	170.1870
350.000000	94.735	170.8737
355.000000	94.690	171.3065
360.000000	94.630	171.7233
365.000000	94.607	172.1721
370.000000	94.573	172.6840
375.000000	94.540	173.1960
382.000000	94.476	174.0035
387.000000	94.423	174.3578
395.000000	94.384	175.2579
400.000000	94.377	175.6266
406.000000	94.316	176.2943
412.000000	94.304	177.0501
418.000000	94.303	177.4233
425.000000	94.238	178.1648
431.000000	94.264	178.5226
437.000000	94.210	179.1809
444.000000	94.204	179.8312
450.000000	94.165	-179.9188
455.000000	94.144	-179.2849
462.000000	94.144	-178.5949
468.000000	94.108	-178.1861
475.000000	94.081	-177.4901
482.000000	94.077	-176.9030
487.000000	94.040	-176.3601
494.000000	94.031	-175.7540
500.000000	94.022	-175.2251
508.000000	94.003	-174.5159
515.000000	94.006	-173.9086
522.000000	93.966	-173.3305
530.000000	93.955	-172.4454
538.000000	93.962	-171.8975
545.000000	93.960	-171.1112
552.000000	93.948	-170.5038
560.000000	93.956	-169.9482
570.000000	93.961	-168.9364
580.000000	93.944	-168.2723
590.000000	93.938	-167.1417
600.000000	93.962	-166.4122
608.000000	93.931	-165.7325
615.000000	93.959	-165.1878
622.000000	93.965	-164.4884
630.000000	93.975	-163.7998
640.000000	94.006	-162.9150
650.000000	94.006	-162.0268
660.000000	94.036	-161.3003
