* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -13,6 dBFS, measurement signal peak level -8,2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 29/07/2024 02:15:40 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0159 ms (-5,4 mm, -0,21 in) using estimated IR delay relative to Acoustic reference played from SPEAKER R with no timing offset
* Measurement: R 141
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
20.000000	102.718	-143.4763
20.299999	102.747	-144.2385
20.600000	102.776	-144.9933
20.900000	102.803	-145.7414
21.200001	102.829	-146.4837
21.400000	102.845	-146.9760
21.799999	102.874	-147.9529
22.000000	102.887	-148.4354
22.400000	102.907	-149.3802
22.700001	102.919	-150.0618
23.000000	102.929	-150.7143
23.299999	102.939	-151.3369
23.600000	102.951	-151.9346
24.000000	102.969	-152.7101
24.299999	102.984	-153.2894
24.700001	103.005	-154.0724
25.000000	103.020	-154.6674
25.400000	103.035	-155.4605
25.799999	103.045	-156.2355
26.200001	103.052	-156.9796
26.500000	103.056	-157.5171
26.900000	103.062	-158.2150
27.200001	103.068	-158.7320
27.600000	103.074	-159.4217
28.000000	103.079	-160.1139
28.500000	103.079	-160.9713
29.000000	103.074	-161.7938
29.500000	103.066	-162.5620
30.000000	103.060	-163.2836
30.400000	103.060	-163.8491
30.700001	103.061	-164.2782
31.100000	103.061	-164.8620
31.500000	103.059	-165.4501
32.000000	103.052	-166.1645
32.500000	103.044	-166.8395
33.000000	103.037	-167.4915
33.500000	103.031	-168.1452
34.000000	103.021	-168.7962
34.500000	103.007	-169.4173
35.000000	102.993	-169.9998
35.500000	102.983	-170.5707
36.000000	102.974	-171.1591
36.500000	102.960	-171.7565
37.000000	102.941	-172.3280
37.500000	102.923	-172.8612
38.200001	102.904	-173.6029
38.700001	102.890	-174.1636
39.500000	102.854	-175.0418
40.000000	102.829	-175.5260
40.599998	102.809	-176.0748
41.200001	102.795	-176.6631
41.799999	102.774	-177.2865
42.500000	102.740	-177.9584
43.099998	102.714	-178.4720
43.700001	102.693	-178.9963
44.400002	102.661	-179.6279
45.000000	102.629	179.8897
45.500000	102.607	179.5280
46.200001	102.586	178.9796
46.799999	102.561	178.4430
47.500000	102.517	177.8593
48.200001	102.476	177.3681
48.700001	102.452	177.0135
49.400002	102.414	176.4968
50.000000	102.378	176.1074
50.799999	102.345	175.6353
51.500000	102.322	175.1367
52.200001	102.287	174.6107
53.000000	102.241	174.1021
53.799999	102.200	173.6342
54.500000	102.166	173.2440
55.200001	102.138	172.8546
56.000000	102.103	172.3217
57.000000	102.034	171.7174
58.000000	101.981	171.2386
59.000000	101.927	170.6444
60.000000	101.865	170.1340
60.799999	101.822	169.7199
61.500000	101.780	169.3847
62.200001	101.748	169.0954
63.000000	101.720	168.6808
64.000000	101.662	168.1306
65.000000	101.605	167.7513
66.000000	101.558	167.3285
67.000000	101.498	166.9415
68.000000	101.447	166.5933
69.000000	101.392	166.1841
70.000000	101.332	165.8102
71.000000	101.274	165.4435
72.000000	101.216	165.1147
73.000000	101.168	164.7658
74.000000	101.110	164.3886
75.000000	101.055	164.1078
76.199997	100.988	163.7076
77.500000	100.917	163.4428
78.800003	100.859	163.0076
80.000000	100.792	162.6777
81.199997	100.730	162.2684
82.500000	100.651	161.9503
83.800003	100.587	161.6194
85.000000	100.521	161.3537
86.199997	100.461	161.0817
87.500000	100.389	160.8237
88.500000	100.343	160.6342
90.000000	100.256	160.2539
91.199997	100.195	160.1427
92.500000	100.140	159.7630
93.800003	100.055	159.5815
95.000000	100.005	159.3586
96.199997	99.931	159.0922
97.500000	99.854	158.9438
98.800003	99.793	158.7643
100.000000	99.721	158.5722
101.500000	99.660	158.4491
103.000000	99.572	158.1828
104.400002	99.507	158.1290
106.000000	99.430	157.8871
107.500000	99.344	157.8011
109.000000	99.284	157.7106
110.599998	99.189	157.4594
112.000000	99.112	157.4172
113.800003	98.993	157.4200
115.000000	98.938	157.2628
117.199997	98.821	157.3512
118.000000	98.767	157.2132
120.599998	98.605	157.2361
122.000000	98.524	157.4935
124.099998	98.385	157.7444
125.000000	98.362	157.9874
126.500000	98.293	158.0035
128.000000	98.200	158.2527
131.500000	98.015	159.8927
132.000000	98.021	160.2255
134.000000	98.082	161.1952
136.000000	98.192	161.3126
138.000000	98.272	161.4156
140.000000	98.358	160.6782
143.000000	98.330	159.8355
145.000000	98.304	159.4688
147.500000	98.236	159.0609
150.000000	98.145	158.7188
152.500000	98.057	158.4272
155.000000	97.953	158.2952
157.500000	97.873	158.2789
160.000000	97.764	158.2238
162.500000	97.664	158.3923
165.000000	97.586	158.3991
167.500000	97.508	158.4545
170.000000	97.405	158.6839
172.500000	97.342	158.8024
175.000000	97.249	158.8889
177.500000	97.177	158.9239
180.000000	97.114	159.1558
182.500000	97.034	159.2421
185.000000	96.967	159.2987
187.500000	96.913	159.4503
190.000000	96.861	159.5326
192.500000	96.784	159.6350
195.000000	96.713	159.7856
197.500000	96.646	159.9587
200.000000	96.593	159.9542
203.000000	96.522	160.1980
206.000000	96.465	160.4637
209.000000	96.402	160.5939
212.000000	96.353	160.8680
214.000000	96.318	161.0241
218.000000	96.269	161.4282
220.000000	96.246	161.5131
224.000000	96.191	161.7509
227.000000	96.155	161.8443
230.000000	96.121	161.9633
233.000000	96.105	161.9639
236.000000	96.019	162.0623
240.000000	95.944	162.2945
243.000000	95.897	162.5336
247.000000	95.829	162.7739
250.000000	95.774	162.8771
254.000000	95.691	163.1496
258.000000	95.637	163.3997
262.000000	95.540	163.6099
265.000000	95.496	163.9811
269.000000	95.440	164.3385
272.000000	95.390	164.5242
276.000000	95.321	164.9604
280.000000	95.245	165.2898
285.000000	95.182	165.5350
290.000000	95.095	166.0262
295.000000	95.030	166.4829
300.000000	94.975	167.0262
304.000000	94.914	167.3603
307.000000	94.885	167.7424
311.000000	94.816	167.9153
315.000000	94.768	168.4437
320.000000	94.703	168.9188
325.000000	94.664	169.4313
330.000000	94.608	170.0517
335.000000	94.578	170.6788
340.000000	94.580	171.0794
345.000000	94.522	171.7367
350.000000	94.501	172.0905
355.000000	94.494	172.4117
360.000000	94.438	172.7433
365.000000	94.408	173.3132
370.000000	94.352	173.5623
375.000000	94.298	174.0478
382.000000	94.265	174.5999
387.000000	94.239	174.9314
395.000000	94.157	175.8765
400.000000	94.134	176.2177
406.000000	94.121	176.6555
412.000000	94.084	177.2743
418.000000	94.049	177.6728
425.000000	94.023	178.4594
431.000000	93.973	178.8777
437.000000	93.931	179.4344
444.000000	93.919	-179.9553
450.000000	93.914	-179.4881
455.000000	93.879	-178.7861
462.000000	93.843	-178.3533
468.000000	93.841	-177.6510
475.000000	93.790	-177.0863
482.000000	93.795	-176.4679
487.000000	93.799	-176.0873
494.000000	93.754	-175.4163
500.000000	93.774	-174.7346
508.000000	93.701	-174.0902
515.000000	93.706	-173.5129
522.000000	93.703	-173.0006
530.000000	93.703	-172.2363
538.000000	93.682	-171.7031
545.000000	93.705	-171.0177
552.000000	93.697	-170.3540
560.000000	93.687	-169.6585
570.000000	93.689	-168.7056
580.000000	93.669	-167.8194
590.000000	93.664	-166.9483
600.000000	93.696	-166.0519
608.000000	93.650	-165.2510
615.000000	93.705	-164.7386
622.000000	93.719	-164.1029
630.000000	93.723	-163.4203
640.000000	93.724	-162.8142
650.000000	93.739	-161.7432
660.000000	93.762	-161.0693
670.000000	93.792	-160.0614
680.000000	93.823	-159.4314
690.000000	93.852	-158.4591
700.000000	93.887	-157.6814
710.000000	93.934	-156.7384
720.000000	93.975	-155.9129
730.000000	94.024	-155.1739
740.000000	94.074	-154.2475
750.000000	94.123	-153.5500
762.000000	94.205	-152.5351
775.000000	94.252	-151.6739
788.000000	94.344	-150.6963
800.000000	94.424	-149.6662
812.000000	94.512	-148.9236
825.000000	94.592	-147.8852
