* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -15,1 dBFS, measurement signal peak level -13,9 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 26/07/2024 11:45:58 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0292 ms (-10 mm, -0,39 in) using estimated IR delay relative to Acoustic reference played from SPEAKER R with no timing offset
* Measurement: R 84
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
20.000000	102.348	-100.9540
20.299999	102.404	-102.3686
20.600000	102.457	-103.7476
20.900000	102.508	-105.0934
21.200001	102.556	-106.4102
21.400000	102.587	-107.2735
21.799999	102.645	-108.9643
22.000000	102.672	-109.7899
22.400000	102.723	-111.3969
22.700001	102.760	-112.5630
23.000000	102.798	-113.7012
23.299999	102.835	-114.8213
23.600000	102.873	-115.9341
24.000000	102.920	-117.4172
24.299999	102.951	-118.5248
24.700001	102.983	-119.9724
25.000000	103.002	-121.0168
25.400000	103.024	-122.3380
25.799999	103.049	-123.5880
26.200001	103.078	-124.8043
26.500000	103.102	-125.7194
26.900000	103.131	-126.9563
27.200001	103.149	-127.8892
27.600000	103.165	-129.1088
28.000000	103.174	-130.2698
28.500000	103.185	-131.6282
29.000000	103.202	-132.9360
29.500000	103.221	-134.2532
30.000000	103.234	-135.5768
30.400000	103.237	-136.6036
30.700001	103.237	-137.3392
31.100000	103.239	-138.2768
31.500000	103.244	-139.1910
32.000000	103.254	-140.3420
32.500000	103.258	-141.5035
33.000000	103.255	-142.6285
33.500000	103.249	-143.6860
34.000000	103.247	-144.7017
34.500000	103.248	-145.7186
35.000000	103.246	-146.7435
35.500000	103.238	-147.7487
36.000000	103.226	-148.7141
36.500000	103.214	-149.6453
37.000000	103.201	-150.5505
37.500000	103.188	-151.4262
38.200001	103.172	-152.6166
38.700001	103.161	-153.4708
39.500000	103.134	-154.8265
40.000000	103.111	-155.6131
40.599998	103.090	-156.5005
41.200001	103.074	-157.3970
41.799999	103.052	-158.3073
42.500000	103.018	-159.2921
43.099998	102.997	-160.0734
43.700001	102.984	-160.8942
44.400002	102.957	-161.9123
45.000000	102.921	-162.7305
45.500000	102.892	-163.3439
46.200001	102.861	-164.1717
46.799999	102.836	-164.9009
47.500000	102.803	-165.7318
48.200001	102.773	-166.5305
48.700001	102.753	-167.1186
49.400002	102.717	-167.9524
50.000000	102.680	-168.6067
50.799999	102.639	-169.4003
51.500000	102.608	-170.1181
52.200001	102.570	-170.8315
53.000000	102.526	-171.5738
53.799999	102.488	-172.3107
54.500000	102.450	-172.9538
55.200001	102.411	-173.5605
56.000000	102.370	-174.2543
57.000000	102.312	-175.1174
58.000000	102.250	-175.9622
59.000000	102.179	-176.7212
60.000000	102.131	-177.3621
60.799999	102.104	-178.0138
61.500000	102.062	-178.6207
62.200001	102.014	-179.1300
63.000000	101.968	-179.6359
64.000000	101.919	179.7192
65.000000	101.869	179.0800
66.000000	101.815	178.4452
67.000000	101.757	177.8419
68.000000	101.699	177.2709
69.000000	101.643	176.7019
70.000000	101.586	176.1143
71.000000	101.523	175.5812
72.000000	101.475	175.1002
73.000000	101.427	174.5129
74.000000	101.361	174.0139
75.000000	101.308	173.6017
76.199997	101.240	173.0637
