* Measurement data measured by REW V5.31.1
* Source: EXCL: Micrófono (Realtek(R) Audio), MICROPHONE (Volumen general), L, volume: 0,900. Timing signal peak level -21,2 dBFS, measurement signal peak level -20,4 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12,0 dBFS using an acoustic timing reference
* Dated: 26/07/2024 02:20:15 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0,0180 ms (-6,2 mm, -0,24 in) using estimated IR delay relative to Acoustic reference played from SPEAKER L with no timing offset
* Measurement: L 68
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 20.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
20.000000	91.142	-128.2401
20.299999	91.169	-128.8395
20.600000	91.205	-129.3320
20.900000	91.256	-129.7745
21.200001	91.322	-130.2394
21.400000	91.371	-130.5924
21.799999	91.468	-131.4173
22.000000	91.511	-131.8769
22.400000	91.580	-132.8306
22.700001	91.617	-133.5144
23.000000	91.646	-134.1375
23.299999	91.674	-134.6938
23.600000	91.705	-135.1984
24.000000	91.754	-135.8380
24.299999	91.795	-136.3243
24.700001	91.850	-137.0068
25.000000	91.889	-137.5443
25.400000	91.934	-138.2759
25.799999	91.966	-138.9827
26.200001	91.990	-139.6167
26.500000	92.006	-140.0281
26.900000	92.035	-140.5086
27.200001	92.065	-140.8502
27.600000	92.113	-141.3416
28.000000	92.163	-141.9084
28.500000	92.213	-142.6896
29.000000	92.245	-143.4384
29.500000	92.274	-144.1015
30.000000	92.309	-144.7412
30.400000	92.336	-145.2791
30.700001	92.352	-145.6879
31.100000	92.368	-146.1987
31.500000	92.383	-146.6348
32.000000	92.416	-147.1119
32.500000	92.470	-147.6496
33.000000	92.523	-148.3516
33.500000	92.553	-149.1537
34.000000	92.553	-149.8751
34.500000	92.544	-150.3965
35.000000	92.551	-150.7645
35.500000	92.583	-151.1279
36.000000	92.624	-151.5925
36.500000	92.658	-152.1431
37.000000	92.683	-152.7048
37.500000	92.705	-153.2528
38.200001	92.728	-154.0635
38.700001	92.727	-154.6451
39.500000	92.709	-155.3211
40.000000	92.716	-155.5973
40.599998	92.752	-156.0148
41.200001	92.780	-156.5846
41.799999	92.790	-157.1104
42.500000	92.813	-157.5792
43.099998	92.850	-158.0827
43.700001	92.868	-158.7186
44.400002	92.856	-159.2913
45.000000	92.862	-159.5819
45.500000	92.890	-159.8843
46.200001	92.917	-160.5329
46.799999	92.905	-161.0631
47.500000	92.891	-161.4099
48.200001	92.915	-161.7299
48.700001	92.936	-162.1108
49.400002	92.937	-162.7085
50.000000	92.925	-163.0898
50.799999	92.927	-163.5052
51.500000	92.932	-163.9077
52.200001	92.938	-164.2347
53.000000	92.976	-164.6681
53.799999	92.997	-165.3847
54.500000	92.974	-165.9017
55.200001	92.965	-166.1693
56.000000	92.993	-166.5640
57.000000	93.004	-167.3156
58.000000	92.980	-167.9090
59.000000	92.979	-168.2650
60.000000	93.010	-168.8829
60.799999	92.988	-169.4866
61.500000	92.959	-169.7439
62.200001	92.964	-169.9177
63.000000	92.983	-170.2905
64.000000	92.991	-170.8019
65.000000	92.996	-171.3134
66.000000	92.985	-171.7488
67.000000	92.984	-172.0701
68.000000	92.992	-172.4072
69.000000	93.001	-172.8534
70.000000	92.982	-173.3100
71.000000	92.974	-173.6462
72.000000	92.954	-174.1608
73.000000	92.919	-174.3575
74.000000	92.953	-174.6391
75.000000	92.947	-175.2406
76.199997	92.942	-175.5650
77.500000	92.950	-176.2641
78.800003	92.908	-176.5628
80.000000	92.941	-176.8991
81.199997	92.899	-177.4940
82.500000	92.904	-177.6662
83.800003	92.862	-178.4493
85.000000	92.829	-178.5368
86.199997	92.831	-178.9818
87.500000	92.830	-179.3990
88.500000	92.822	-179.8202
90.000000	92.806	179.6641
91.199997	92.796	179.3988
92.500000	92.799	178.8961
93.800003	92.773	178.6962
95.000000	92.793	178.2735
96.199997	92.751	177.8732
97.500000	92.726	177.6780
98.800003	92.719	177.4397
100.000000	92.695	176.9920
101.500000	92.681	176.7920
103.000000	92.636	175.9785
104.400002	92.619	175.9876
106.000000	92.601	175.3434
107.500000	92.603	175.1346
109.000000	92.573	174.6970
110.599998	92.539	174.4306
112.000000	92.510	174.2561
113.800003	92.496	173.7614
115.000000	92.478	173.6503
117.199997	92.479	172.9609
118.000000	92.450	172.7239
120.599998	92.406	172.3614
122.000000	92.369	172.2092
124.099998	92.331	171.8447
125.000000	92.347	171.5658
126.500000	92.297	171.1875
128.000000	92.277	170.9224
131.500000	92.228	170.3459
132.000000	92.218	170.2704
134.000000	92.176	169.8523
136.000000	92.169	169.6870
138.000000	92.133	169.2632
140.000000	92.079	168.9230
143.000000	92.034	168.6549
145.000000	92.012	168.2164
147.500000	91.969	168.0070
150.000000	91.958	167.6475
152.500000	91.873	167.3188
155.000000	91.823	166.8564
157.500000	91.798	166.4474
160.000000	91.763	166.4138
162.500000	91.687	166.8301
165.000000	91.553	165.6873
167.500000	91.571	165.4466
170.000000	91.538	165.1186
172.500000	91.438	165.0146
175.000000	91.396	164.6073
177.500000	91.322	164.1862
180.000000	91.245	163.9445
182.500000	91.200	163.8642
185.000000	91.141	163.7565
187.500000	91.083	163.4845
190.000000	90.991	163.4472
192.500000	90.904	163.2629
195.000000	90.807	163.5363
197.500000	90.720	163.3352
200.000000	90.751	163.2575
203.000000	90.710	163.6023
206.000000	90.674	163.7097
209.000000	90.680	163.2260
212.000000	90.667	162.7753
214.000000	90.686	162.7403
218.000000	90.620	162.6280
220.000000	90.573	162.2710
224.000000	90.502	161.9968
227.000000	90.503	161.9398
230.000000	90.453	161.6149
233.000000	90.413	161.6063
236.000000	90.328	161.2784
240.000000	90.287	161.0866
243.000000	90.241	161.0687
247.000000	90.181	160.8441
250.000000	90.123	160.7350
254.000000	90.003	160.4275
258.000000	89.978	160.6970
262.000000	89.904	160.2702
265.000000	89.827	160.3152
269.000000	89.774	160.3999
272.000000	89.720	160.1240
276.000000	89.678	160.2923
280.000000	89.613	160.1790
285.000000	89.525	160.0860
290.000000	89.436	159.8584
295.000000	89.346	159.8795
300.000000	89.297	159.8289
304.000000	89.219	159.9377
307.000000	89.168	159.8342
